ID,probability
TEST_00873,0.575459410910954
TEST_00874,0.3581777326235936
TEST_00875,0.47458180642832826
TEST_00876,0.3276445183745243
TEST_00877,0.004716748690472579
TEST_00878,0.31614331543686025
TEST_00879,0.5392477545582004
TEST_00880,0.517464280223441
TEST_00881,0.35196863444545745
TEST_00882,0.34329088102528016
TEST_00883,0.24755023971676055
TEST_00884,0.0015278942213032857
TEST_00885,0.5645463178259768
TEST_00886,0.017152185015969663
TEST_00887,0.44422956325212726
TEST_00888,0.24309778043828426
TEST_00889,0.03415622110529769
TEST_00890,0.3344104338316348
TEST_00891,0.4419221995137723
TEST_00892,0.19289644085182905
TEST_00893,0.3259480378514515
TEST_00894,0.293955234733157
TEST_00895,0.4881272918152603
TEST_00896,0.307222937752751
TEST_00897,0.48042404018187906
TEST_00898,0.35614162604507443
TEST_00899,0.40092911022635225
TEST_00900,0.4279746053770712
TEST_00901,0.3944207681056445
TEST_00902,0.5618407969135665
TEST_00903,0.0018500186849190804
TEST_00904,0.4066905952371371
TEST_00905,0.27061698389757766
TEST_00906,0.19837161531006575
TEST_00907,0.5381402808027319
TEST_00908,0.48158460245128687
TEST_00909,0.4295190437975492
TEST_00910,0.3566658529173085
TEST_00911,0.3135353827589114
TEST_00912,0.29340518357955264
TEST_00913,0.5495359267995222
TEST_00914,0.2702714708874175
TEST_00915,0.20466477370856442
TEST_00916,0.4518298545691034
TEST_00917,0.06633219607716245
TEST_00918,0.44762405210329553
TEST_00919,0.00147740050121447
TEST_00920,0.35799556547488987
TEST_00921,0.39499927531145174
TEST_00922,0.04294808362382675
TEST_00923,0.07664462150039743
TEST_00924,0.3030453086305283
TEST_00925,0.2910449516679991
TEST_00926,0.4436610609292053
TEST_00927,0.45192645835108686
TEST_00928,0.006035280400029564
TEST_00929,0.3232425733549615
TEST_00930,0.007168057703824679
TEST_00931,0.011651866139285524
TEST_00932,0.0017453223477459754
TEST_00933,0.23190723965894608
TEST_00934,0.00686994725814772
TEST_00935,0.007106060266528545
TEST_00936,0.5431193172034541
TEST_00937,0.23477549303953782
TEST_00938,0.28442162944707816
TEST_00939,0.5219486276568625
TEST_00940,0.49331299119831673
TEST_00941,0.15402166565232087
TEST_00942,0.4265367172052303
TEST_00943,0.23391270853295432
TEST_00944,0.4280128450172218
TEST_00945,0.38514868244886813
TEST_00946,0.5238310024497929
TEST_00947,0.005337343400163584
TEST_00948,0.004416164930305515
TEST_00949,0.34582289415226275
TEST_00950,0.2995114242869883
TEST_00951,0.5680944366118809
TEST_00952,0.004559338155976246
TEST_00953,0.3933503072172756
TEST_00954,0.013091017385243577
TEST_00955,0.07427499661684797
TEST_00956,0.332090943736273
TEST_00957,0.0012970836424545725
TEST_00958,0.4254950712200709
TEST_00959,0.5728131546500796
TEST_00960,0.2634658252514897
TEST_00961,0.3352393005031559
TEST_00962,0.3719263403272548
TEST_00963,0.29539869165712695
TEST_00964,0.4279169064514927
TEST_00965,0.005318960566028287
TEST_00966,0.0043452482010043455
TEST_00967,0.4371945023582826
TEST_00968,0.4204444380836042
TEST_00969,0.1307051859163735
TEST_00970,0.15406056012236866
TEST_00971,0.28404812636436755
TEST_00972,0.0867073643316929
TEST_00973,0.07350495014365757
TEST_00974,0.5267092999309437
TEST_00975,0.5555937845576481
TEST_00976,0.4196593630140424
TEST_00977,0.37280047108578473
TEST_00978,0.1375341381307442
TEST_00979,0.39785947235203734
TEST_00980,0.004630491211362453
TEST_00981,0.28682475057469986
TEST_00982,0.28701896105092944
TEST_00983,0.5789106184028023
TEST_00984,0.06852563380426462
TEST_00985,0.17651419923630954
TEST_00986,0.3632368997532421
TEST_00987,0.3946659001864531
TEST_00988,0.2884198083457918
TEST_00989,0.27254532562625516
TEST_00990,0.5938421678852054
TEST_00991,0.29408790928857365
TEST_00992,0.2548706029253384
TEST_00993,0.3781664391758027
TEST_00994,0.06165486135709941
TEST_00995,0.3674280178272309
TEST_00996,0.41705502374552106
TEST_00997,0.01185786112035852
TEST_00998,0.3744264361369622
TEST_00999,0.003125522504727839
TEST_01000,0.39521227606600867
TEST_01001,0.011057509021620577
TEST_01002,0.3533257072906604
TEST_01003,0.15302994763123692
TEST_01004,0.03657470199968316
TEST_01005,0.4173301602425292
TEST_01006,0.42233216096612053
TEST_01007,0.35784678351342425
TEST_01008,0.16151495009637512
TEST_01009,0.3836608078852098
TEST_01010,0.33144263140831987
TEST_01011,0.5581622592252832
TEST_01012,0.24825506652540252
TEST_01013,0.5470690853293259
TEST_01014,0.0016605860497080455
TEST_01015,0.5286359114818735
TEST_01016,0.2552083213814277
TEST_01017,0.44303783299681
TEST_01018,0.5021252792472707
TEST_01019,0.0055115694409721035
TEST_01020,0.18712404100686333
TEST_01021,0.3873975500064883
TEST_01022,0.14290114119485836
TEST_01023,0.4015345669260496
TEST_01024,0.5362931883451634
TEST_01025,0.3065794548523017
TEST_01026,0.428253131001528
TEST_01027,0.3954175887125454
TEST_01028,0.002265867617877587
TEST_01029,0.3484075208958468
TEST_01030,0.5521073885081029
TEST_01031,0.30993748506733315
TEST_01032,0.004454845326534804
TEST_01033,0.8011199627689396
TEST_01034,0.43381044035145566
TEST_01035,0.31864798736768507
TEST_01036,0.3402823624025494
TEST_01037,0.5568117525331459
TEST_01038,0.2689695114993543
TEST_01039,0.5744353086217099
TEST_01040,0.4888587929967256
TEST_01041,0.42746754403260034
TEST_01042,0.5117137266947923
TEST_01043,0.36907023029386177
TEST_01044,0.5246899165590524
TEST_01045,0.16389183362930776
TEST_01046,0.373485100875408
TEST_01047,0.4839367582469373
TEST_01048,0.15922537622318594
TEST_01049,0.2447450933473454
TEST_01050,0.37942592924167334
TEST_01051,0.2606916591126857
TEST_01052,0.22048263251949862
TEST_01053,0.1760436221006067
TEST_01054,0.0019693231540487454
TEST_01055,0.31696946784571967
TEST_01056,0.004297372688788066
TEST_01057,0.2621491458557706
TEST_01058,0.14616917888487532
TEST_01059,0.33531876547516626
TEST_01060,0.5532358272254023
TEST_01061,0.331584644569655
TEST_01062,0.007292827430169322
TEST_01063,0.5112973666510439
TEST_01064,0.47145181904547717
TEST_01065,0.2635860756356322
TEST_01066,0.5343441875622545
TEST_01067,0.0011881604838214189
TEST_01068,0.510111822016037
TEST_01069,0.4220519919599942
TEST_01070,0.06633911763960454
TEST_01071,0.5025754838181027
TEST_01072,0.48605068281962527
TEST_01073,0.3479572492087708
TEST_01074,0.49012570479904205
TEST_01075,0.0018194589208894443
TEST_01076,0.0015626813508327617
TEST_01077,0.4518244567214156
TEST_01078,0.5785019506926471
TEST_01079,0.001995574642324843
TEST_01080,0.25097309133608425
TEST_01081,0.389367427020926
TEST_01082,0.38780886985520285
TEST_01083,0.3106169739125124
TEST_01084,0.005860983518241441
TEST_01085,0.35274314424610814
TEST_01086,0.29023179586362036
TEST_01087,0.4798477241583228
TEST_01088,0.13250247498820708
TEST_01089,0.17584208177326816
TEST_01090,0.517210652175269
TEST_01091,0.1793753859749622
TEST_01092,0.43692557636035767
TEST_01093,0.12889029420152956
TEST_01094,0.3517699513747383
TEST_01095,0.5360028223274461
TEST_01096,0.20977133139232007
TEST_01097,0.2906518071581585
TEST_01098,0.3899669496095069
TEST_01099,0.4301605787714112
TEST_01100,0.27955361303118714
TEST_01101,0.0836988818404723
TEST_01102,0.5145940401530991
TEST_01103,0.5620649711120771
TEST_01104,0.20494805951177608
TEST_01105,0.18267612352591545
TEST_01106,0.001054850702671438
TEST_01107,0.6934523591141322
TEST_01108,0.3249289470957961
TEST_01109,0.2715207074883595
TEST_01110,0.00636602724276665
TEST_01111,0.3944655349595042
TEST_01112,0.17269975550279879
TEST_01113,0.36779992442331877
TEST_01114,0.5133211276783052
TEST_01115,0.0014271953042271496
TEST_01116,0.1509646797363103
TEST_01117,0.4032033713080885
TEST_01118,0.2766673098268776
TEST_01119,0.40225579789481136
TEST_01120,0.4123625302783275
TEST_01121,0.31137291841271236
TEST_01122,0.6141398893953633
TEST_01123,0.366031914343964
TEST_01124,0.5298193483693387
TEST_01125,0.26828322713286445
TEST_01126,0.3443480619894128
TEST_01127,0.5753598213858034
TEST_01128,0.3108720480057571
TEST_01129,0.4002158552667474
TEST_01130,0.3512845096810782
TEST_01131,0.25798859195885315
TEST_01132,0.008329751069017094
TEST_01133,0.21388848292997825
TEST_01134,0.3584245343088114
TEST_01135,0.010171625849204837
TEST_01136,0.37838808517776273
TEST_01137,0.4327659788341323
TEST_01138,0.0022293884458542725
TEST_01139,0.3612950422338128
TEST_01140,0.17186804362463853
TEST_01141,0.07511369821719052
TEST_01142,0.435364849660552
TEST_01143,0.007263430432219668
TEST_01144,0.48179178182545945
TEST_01145,0.1500718178419335
TEST_01146,0.2841520152789669
TEST_01147,0.19678060020683558
TEST_01148,0.5437264752037855
TEST_01149,0.2644303148604935
TEST_01150,0.3742788060516624
TEST_01151,0.4058980665718807
TEST_01152,0.33122870865599296
TEST_01153,0.5470181654464654
TEST_01154,0.47087868760393603
TEST_01155,0.4782035052398991
TEST_01156,0.0072542724737103045
TEST_01157,0.16909921296099245
TEST_01158,0.4376588035520687
TEST_01159,0.1637727068226429
TEST_01160,0.315804200787787
TEST_01161,0.3118609877476027
TEST_01162,0.44947457969681714
TEST_01163,0.3275496710507324
TEST_01164,0.5654733755367194
TEST_01165,0.43931876962056327
TEST_01166,0.49101326917239996
TEST_01167,0.004499060026298099
TEST_01168,0.3051299987362746
TEST_01169,0.45331345165598536
TEST_01170,0.5357909063069389
TEST_01171,0.3639754502396674
TEST_01172,0.35900808842012566
TEST_01173,0.4363547497343274
TEST_01174,0.0051513265757306345
TEST_01175,0.44927611149930924
TEST_01176,0.5061676622735563
TEST_01177,0.3214090349377673
TEST_01178,0.5507992973244336
TEST_01179,0.4656637372657049
TEST_01180,0.38432209786170346
TEST_01181,0.1378219470744578
TEST_01182,0.266567862206458
TEST_01183,0.5234822964684226
TEST_01184,0.35400994117842133
TEST_01185,0.47558524116068723
TEST_01186,0.22148037977898968
TEST_01187,0.2344761257088271
TEST_01188,0.04862645184715053
TEST_01189,0.002630540158613719
TEST_01190,0.19712663944465036
TEST_01191,0.28605239016872996
TEST_01192,0.022696739606067773
TEST_01193,0.3491898570960724
TEST_01194,0.49098802907834527
TEST_01195,0.29702634661041316
TEST_01196,0.378836672206961
TEST_01197,0.6097302396149583
TEST_01198,0.5770178259600771
TEST_01199,0.2629675282445503
TEST_01200,0.13819729669390396
TEST_01201,0.22927753313249227
TEST_01202,0.3181334925080298
TEST_01203,0.29644944027343123
TEST_01204,0.5731168975664159
TEST_01205,0.3963459423957886
TEST_01206,0.3455117759124798
TEST_01207,0.4157306960217576
TEST_01208,0.4895406533911898
TEST_01209,0.3638259799464926
TEST_01210,0.23994711235668034
TEST_01211,0.23215373209232848
TEST_01212,0.67437198620729
TEST_01213,0.32177802284188883
TEST_01214,0.5174940591941898
TEST_01215,0.054010665572846436
TEST_01216,0.34087631576232746
TEST_01217,0.006249580309241436
TEST_01218,0.31678202343549133
TEST_01219,0.45054128187400216
TEST_01220,0.002995480317215074
TEST_01221,0.2026068730729903
TEST_01222,0.5869529771234978
TEST_01223,0.5516634843781308
TEST_01224,0.10227284277562002
TEST_01225,0.3260264808058643
TEST_01226,0.46867789981402064
TEST_01227,0.5353056301806876
TEST_01228,0.5079178082695356
TEST_01229,0.28962103830541036
TEST_01230,0.3460376912090838
TEST_01231,0.002013559550236979
TEST_01232,0.19277742077937107
TEST_01233,0.22979464533962488
TEST_01234,0.4378470180713241
TEST_01235,0.49800860841674166
TEST_01236,0.005240174914403076
TEST_01237,0.006332092222297583
TEST_01238,0.44104307658482755
TEST_01239,0.5840843982103175
TEST_01240,0.2610941065872493
TEST_01241,0.29870847326110567
TEST_01242,0.002037689499761625
TEST_01243,0.3360624173621134
TEST_01244,0.23475439625032662
TEST_01245,0.32184205778816755
TEST_01246,0.48794930333916875
TEST_01247,0.1917110813648239
TEST_01248,0.0036008379418703174
TEST_01249,0.16661471853190146
TEST_01250,0.23685152432857784
TEST_01251,0.3363970524456915
TEST_01252,0.3114438144181329
TEST_01253,0.5842387267449687
TEST_01254,0.5089764388747773
TEST_01255,0.24058109865129418
TEST_01256,0.4564544396933111
TEST_01257,0.5344574050159464
TEST_01258,0.21802234597326414
TEST_01259,0.3239184348192976
TEST_01260,0.25472134155514004
TEST_01261,0.2649957488163566
TEST_01262,0.41073986266103535
TEST_01263,0.16736672149211407
TEST_01264,0.3138293861208026
TEST_01265,0.5239456763425097
TEST_01266,0.20742590986869802
TEST_01267,0.37774864072569286
TEST_01268,0.22528089435307225
TEST_01269,0.2705998608555259
TEST_01270,0.2523099710783679
TEST_01271,0.4070891352142109
TEST_01272,0.2974183707586989
TEST_01273,0.522424091720334
TEST_01274,0.4460445559963355
TEST_01275,0.0025411761667872733
TEST_01276,0.4477240765993866
TEST_01277,0.30473392769097646
TEST_01278,0.17641269658818748
TEST_01279,0.4439348183110244
TEST_01280,0.42173477814648275
TEST_01281,0.004174440756485762
TEST_01282,0.2523577070504811
TEST_01283,0.24609065608151054
TEST_01284,0.32734242092443533
TEST_01285,0.49966426891057414
TEST_01286,0.31660016080750425
TEST_01287,0.6108663162469679
TEST_01288,0.19759954969925925
TEST_01289,0.16010532755269286
TEST_01290,0.22519827891336053
TEST_01291,0.6116130799099339
TEST_01292,0.39089342883703965
TEST_01293,0.6102692359018848
TEST_01294,0.41735287365450224
TEST_01295,0.4445498352608965
TEST_01296,0.21013071969591973
TEST_01297,0.4163028339984901
TEST_01298,0.18347502188027473
TEST_01299,0.07276624058556197
TEST_01300,0.5014936218617317
TEST_01301,0.18313176517158428
TEST_01302,0.35926680875509015
TEST_01303,0.3227882199263401
TEST_01304,0.2042942534719197
TEST_01305,0.34338156600818737
TEST_01306,0.4403427663611007
TEST_01307,0.5562448812317716
TEST_01308,0.23990709852319958
TEST_01309,0.4444100194512016
TEST_01310,0.3948921449498173
TEST_01311,0.24159692216707612
TEST_01312,0.6019227396048737
TEST_01313,0.35011651406002775
TEST_01314,0.45954101898213184
TEST_01315,0.3035565726486155
TEST_01316,0.5253321268213488
TEST_01317,0.3897959369888281
TEST_01318,0.012666212604580153
TEST_01319,0.412814863455073
TEST_01320,0.579862094529526
TEST_01321,0.16774108951312994
TEST_01322,0.48182534167695446
TEST_01323,0.4722909744707461
TEST_01324,0.07688603292041524
TEST_01325,0.16277072841321225
TEST_01326,0.41270458676342275
TEST_01327,0.3015617055524324
TEST_01328,0.5788714056223999
TEST_01329,0.29929377914256433
TEST_01330,0.14308657262970226
TEST_01331,0.38244686091797786
TEST_01332,0.011197758720963394
TEST_01333,0.36986574893247987
TEST_01334,0.06838688699000949
TEST_01335,0.16280158883571572
TEST_01336,0.11892626406146449
TEST_01337,0.617550053096722
TEST_01338,0.343782875798864
TEST_01339,0.004206282451508103
TEST_01340,0.00830450837858738
TEST_01341,0.34139469005974615
TEST_01342,0.0015541625754750552
TEST_01343,0.47035357350342655
TEST_01344,0.29053722211433836
TEST_01345,0.48372299893240256
TEST_01346,0.26495882540548577
TEST_01347,0.5349131630834798
TEST_01348,0.19016912142616954
TEST_01349,0.35635050711767435
TEST_01350,0.41735433170642233
TEST_01351,0.0014363908663624588
TEST_01352,0.2055816350587488
TEST_01353,0.19557054105408472
TEST_01354,0.5476566251993382
TEST_01355,0.4619381414316552
TEST_01356,0.500032355547116
TEST_01357,0.3767337622475515
TEST_01358,0.41263904824081415
TEST_01359,0.33254413316315135
TEST_01360,0.5257587590220695
TEST_01361,0.029716521010354557
TEST_01362,0.5379509528025799
TEST_01363,0.37493383076393544
TEST_01364,0.26469191440371415
TEST_01365,0.5588166519903037
TEST_01366,0.14375960639628654
TEST_01367,0.36427118961483274
TEST_01368,0.3554882293043817
TEST_01369,0.1149399689848
TEST_01370,0.35379819424760905
TEST_01371,0.2485857728771949
TEST_01372,0.49500948539337675
TEST_01373,0.3770939862616066
TEST_01374,0.34141177337748496
TEST_01375,0.0016279694275154171
TEST_01376,0.3267796314861048
TEST_01377,0.3909890921445278
TEST_01378,0.37191022048884703
TEST_01379,0.33108297971232337
TEST_01380,0.5506248133424652
TEST_01381,0.003312969516876163
TEST_01382,0.22538555573176536
TEST_01383,0.2260802831989563
TEST_01384,0.5674319924412401
TEST_01385,0.4402316941408785
TEST_01386,0.001530531099519234
TEST_01387,0.3082229295274563
TEST_01388,0.3357947038824511
TEST_01389,0.4993560383338119
TEST_01390,0.1978508340673133
TEST_01391,0.0068639957340309865
TEST_01392,0.0020619813330632216
TEST_01393,0.4006829165688123
TEST_01394,0.25626337443168273
TEST_01395,0.48108484619864256
TEST_01396,0.16335317001872146
TEST_01397,0.32835750939968733
TEST_01398,0.5070083000526949
TEST_01399,0.48752579308617766
TEST_01400,0.3208466648179764
TEST_01401,0.5368667337798881
TEST_01402,0.004592769238568715
TEST_01403,0.4664292385442417
TEST_01404,0.2757053758863152
TEST_01405,0.21965147557647377
TEST_01406,0.5594256558069854
TEST_01407,0.0012970256648472856
TEST_01408,0.30016576400424777
TEST_01409,0.12531086717604542
TEST_01410,0.3712832333527196
TEST_01411,0.3557724885399501
TEST_01412,0.001491133787662969
TEST_01413,0.2598548013750471
TEST_01414,0.23686657104577113
TEST_01415,0.5192350144120569
TEST_01416,0.26722022616288466
TEST_01417,0.2754735139548333
TEST_01418,0.32109269326731554
TEST_01419,0.6567656102432242
TEST_01420,0.40879518950386534
TEST_01421,0.17902036034169927
TEST_01422,0.5468335860710427
TEST_01423,0.5259862017852414
TEST_01424,0.5023905579207134
TEST_01425,0.11056647651607793
TEST_01426,0.0007402786689880382
TEST_01427,0.34098246222151735
TEST_01428,0.3133755333187843
TEST_01429,0.356246257564252
TEST_01430,0.5103399859303248
TEST_01431,0.40063115812108163
TEST_01432,0.07914940967430732
TEST_01433,0.22815222293006915
TEST_01434,0.0017734183233573744
TEST_01435,0.08086681020758635
TEST_01436,0.5043385633361765
TEST_01437,0.24851742753285358
TEST_01438,0.37901381868551526
TEST_01439,0.2183143594032097
TEST_01440,0.418738066651418
TEST_01441,0.4182560061006174
TEST_01442,0.41756435605792974
TEST_01443,0.0013595300196462931
TEST_01444,0.24093279951830693
TEST_01445,0.24197639921000574
TEST_01446,0.296935502114521
TEST_01447,0.5249971734146182
TEST_01448,0.3372650278261744
TEST_01449,0.3428717735465267
TEST_01450,0.25368645357846603
TEST_01451,0.41148917363249327
TEST_01452,0.4588297970410845
TEST_01453,0.3769779579487666
TEST_01454,0.0007314850805702547
TEST_01455,0.29254050047816693
TEST_01456,0.0013834328515134947
TEST_01457,0.3540285646967192
TEST_01458,0.17716198749967968
TEST_01459,0.42180749198276557
TEST_01460,0.004692946878330466
TEST_01461,0.002881829969449017
TEST_01462,0.007742295924187063
TEST_01463,0.208512505447984
TEST_01464,0.19847129971303568
TEST_01465,0.0015363974465255436
TEST_01466,0.440450028094299
