ID,임신 성공 여부
TEST_00868,0.5146598890423775
TEST_00869,0.2052452526986599
TEST_00870,0.40103986859321594
TEST_00871,0.1622596476227045
TEST_00872,0.0008229270533774979
TEST_00873,0.49248283356428146
TEST_00874,0.2704555131494999
TEST_00875,0.39247987419366837
TEST_00876,0.25264502316713333
TEST_00877,0.0003237080200051423
TEST_00878,0.25328927859663963
TEST_00879,0.48229558020830154
TEST_00880,0.4489530920982361
TEST_00881,0.26904069259762764
TEST_00882,0.2823299579322338
TEST_00883,0.18436189740896225
TEST_00884,0.0005735180384363048
TEST_00885,0.49666984379291534
TEST_00886,0.0011881598766194656
TEST_00887,0.3973687216639519
TEST_00888,0.2083149589598179
TEST_00889,0.0015858925762586296
TEST_00890,0.2481316141784191
TEST_00891,0.38041356205940247
TEST_00892,0.14691879786551
TEST_00893,0.28041258826851845
TEST_00894,0.23023580014705658
TEST_00895,0.42578651010990143
TEST_00896,0.2655297815799713
TEST_00897,0.4145251363515854
TEST_00898,0.2903537303209305
TEST_00899,0.3331092968583107
TEST_00900,0.3661576807498932
TEST_00901,0.33075664192438126
TEST_00902,0.4973738417029381
TEST_00903,0.0005716203086194582
TEST_00904,0.3550850376486778
TEST_00905,0.2458367757499218
TEST_00906,0.15651528537273407
TEST_00907,0.46939533203840256
TEST_00908,0.40897006541490555
TEST_00909,0.36091674864292145
TEST_00910,0.31833383068442345
TEST_00911,0.29108528792858124
TEST_00912,0.2711455747485161
TEST_00913,0.4880899637937546
TEST_00914,0.30326857790350914
TEST_00915,0.17041238024830818
TEST_00916,0.402092806994915
TEST_00917,0.04746505990624428
TEST_00918,0.397666372358799
TEST_00919,0.0005097694884170778
TEST_00920,0.29120608419179916
TEST_00921,0.3318491652607918
TEST_00922,0.02796240895986557
TEST_00923,0.04806314129382372
TEST_00924,0.25805268064141273
TEST_00925,0.2135578654706478
TEST_00926,0.3774494528770447
TEST_00927,0.38459430634975433
TEST_00928,0.00044616463128477335
TEST_00929,0.2801484502851963
TEST_00930,0.000500615788041614
TEST_00931,0.0010403825872344896
TEST_00932,0.0007402369010378607
TEST_00933,0.191365834325552
TEST_00934,0.0007616592483827844
TEST_00935,0.0003203549022146035
TEST_00936,0.48238908499479294
TEST_00937,0.20056341215968132
TEST_00938,0.2396705485880375
TEST_00939,0.45287465304136276
TEST_00940,0.42605164647102356
TEST_00941,0.13761711679399014
TEST_00942,0.358262836933136
TEST_00943,0.23530391231179237
TEST_00944,0.3074379824101925
TEST_00945,0.33074797689914703
TEST_00946,0.45657119899988174
TEST_00947,0.0003304816345917061
TEST_00948,0.0008401105806115083
TEST_00949,0.2940710633993149
TEST_00950,0.25012722611427307
TEST_00951,0.5037158206105232
TEST_00952,0.0007389279999188147
TEST_00953,0.31849729269742966
TEST_00954,0.0014073383790673688
TEST_00955,0.050429562106728554
TEST_00956,0.29012249782681465
TEST_00957,0.0006099031525081955
TEST_00958,0.369530588388443
TEST_00959,0.515899583697319
TEST_00960,0.22246014326810837
TEST_00961,0.32314418628811836
TEST_00962,0.3142280802130699
TEST_00963,0.24923665821552277
TEST_00964,0.3800908252596855
TEST_00965,0.0008155032483045943
TEST_00966,0.0005333111548679881
TEST_00967,0.38109540194272995
TEST_00968,0.34906820952892303
TEST_00969,0.11439270712435246
TEST_00970,0.1244358941912651
TEST_00971,0.2302556186914444
TEST_00972,0.06307412404567003
TEST_00973,0.06567414477467537
TEST_00974,0.46141069382429123
TEST_00975,0.4951329156756401
TEST_00976,0.3569805324077606
TEST_00977,0.3174647390842438
TEST_00978,0.11700217612087727
TEST_00979,0.33664490282535553
TEST_00980,0.0004634205724869389
TEST_00981,0.2271687090396881
TEST_00982,0.24844641610980034
TEST_00983,0.5127467513084412
TEST_00984,0.0562952496111393
TEST_00985,0.1528355535119772
TEST_00986,0.33649107068777084
TEST_00987,0.33886002004146576
TEST_00988,0.24885928258299828
TEST_00989,0.2309509664773941
TEST_00990,0.5141996070742607
TEST_00991,0.258124977350235
TEST_00992,0.2278287522494793
TEST_00993,0.3037630580365658
TEST_00994,0.04573374893516302
TEST_00995,0.3148262947797775
TEST_00996,0.34761688113212585
TEST_00997,0.003092332131927833
TEST_00998,0.32999337464571
TEST_00999,0.0020701290341094136
TEST_01000,0.33655524998903275
TEST_01001,0.0007731635560048744
TEST_01002,0.29058321937918663
TEST_01003,0.16431413032114506
TEST_01004,0.009164691087789834
TEST_01005,0.3565467521548271
TEST_01006,0.36489740014076233
TEST_01007,0.30528470501303673
TEST_01008,0.12932036817073822
TEST_01009,0.32044602930545807
TEST_01010,0.2924497574567795
TEST_01011,0.4966898262500763
TEST_01012,0.20709285140037537
TEST_01013,0.4843238815665245
TEST_01014,0.0006721285099047236
TEST_01015,0.4493475705385208
TEST_01016,0.20984966307878494
TEST_01017,0.3743335083127022
TEST_01018,0.4463747590780258
TEST_01019,0.0007647808015462942
TEST_01020,0.1481693610548973
TEST_01021,0.3337703347206116
TEST_01022,0.10760828107595444
TEST_01023,0.3214814141392708
TEST_01024,0.4539199322462082
TEST_01025,0.23919828981161118
TEST_01026,0.36727572977542877
TEST_01027,0.31105348840355873
TEST_01028,0.000768338177294936
TEST_01029,0.24575920030474663
TEST_01030,0.514805257320404
TEST_01031,0.26375945657491684
TEST_01032,0.0002940004414995201
TEST_01033,0.7379954010248184
TEST_01034,0.34634943306446075
TEST_01035,0.25263861566782
TEST_01036,0.28448301926255226
TEST_01037,0.49363047629594803
TEST_01038,0.21741830185055733
TEST_01039,0.5172844380140305
TEST_01040,0.41851141303777695
TEST_01041,0.3496367558836937
TEST_01042,0.43874092400074005
TEST_01043,0.2850195877254009
TEST_01044,0.4597736746072769
TEST_01045,0.15926341526210308
TEST_01046,0.33330288529396057
TEST_01047,0.4224959686398506
TEST_01048,0.13463687151670456
TEST_01049,0.21317719668149948
TEST_01050,0.31799573451280594
TEST_01051,0.23489376157522202
TEST_01052,0.18260473012924194
TEST_01053,0.1560186930000782
TEST_01054,0.0009202184010064229
TEST_01055,0.27650828287005424
TEST_01056,0.0005163088426343165
TEST_01057,0.2145865485072136
TEST_01058,0.11973913945257664
TEST_01059,0.2660088278353214
TEST_01060,0.49006523936986923
TEST_01061,0.2586103491485119
TEST_01062,0.00036600268504116684
TEST_01063,0.43980254977941513
TEST_01064,0.4084262475371361
TEST_01065,0.20231518149375916
TEST_01066,0.4607028365135193
TEST_01067,0.00039342929812846705
TEST_01068,0.4887384995818138
TEST_01069,0.39393381774425507
TEST_01070,0.04795525595545769
TEST_01071,0.4289622828364372
TEST_01072,0.4241512641310692
TEST_01073,0.2800687849521637
TEST_01074,0.4242122918367386
TEST_01075,0.000457515474408865
TEST_01076,0.0004535385305644013
TEST_01077,0.39028842002153397
TEST_01078,0.47742539644241333
TEST_01079,0.00036329164868220687
TEST_01080,0.2207329384982586
TEST_01081,0.3260381519794464
TEST_01082,0.32966896891593933
TEST_01083,0.23972901701927185
TEST_01084,0.00033214765790035017
TEST_01085,0.31681185215711594
TEST_01086,0.23586248606443405
TEST_01087,0.396040178835392
TEST_01088,0.08967722952365875
TEST_01089,0.15963045693933964
TEST_01090,0.4414300099015236
TEST_01091,0.1604741308838129
TEST_01092,0.38116656988859177
TEST_01093,0.0933882798999548
TEST_01094,0.3037461005151272
TEST_01095,0.4740354120731354
TEST_01096,0.17965582013130188
TEST_01097,0.2345275804400444
TEST_01098,0.3189888596534729
TEST_01099,0.36767278611660004
TEST_01100,0.23054176941514015
TEST_01101,0.05723652895539999
TEST_01102,0.4536411538720131
TEST_01103,0.48245130479335785
TEST_01104,0.18258573859930038
TEST_01105,0.15039070881903172
TEST_01106,0.0004591848046402447
TEST_01107,0.636762723326683
TEST_01108,0.28405995666980743
TEST_01109,0.2389882691204548
TEST_01110,0.001321955322055146
TEST_01111,0.3617122247815132
TEST_01112,0.1326349712908268
TEST_01113,0.31410206854343414
TEST_01114,0.41599254310131073
TEST_01115,0.00046624551760032773
TEST_01116,0.12931896559894085
TEST_01117,0.34672336280345917
TEST_01118,0.2310405895113945
TEST_01119,0.35583700239658356
TEST_01120,0.32473933696746826
TEST_01121,0.2587799057364464
TEST_01122,0.5427694097161293
TEST_01123,0.3221201077103615
TEST_01124,0.4674738049507141
TEST_01125,0.24639451131224632
TEST_01126,0.2922217547893524
TEST_01127,0.540992371737957
TEST_01128,0.2611177861690521
TEST_01129,0.33208028227090836
TEST_01130,0.30948556214571
TEST_01131,0.22209395095705986
TEST_01132,0.000473440537462011
TEST_01133,0.17724118381738663
TEST_01134,0.29932843893766403
TEST_01135,0.0008688031230121851
TEST_01136,0.3261881321668625
TEST_01137,0.3708641827106476
TEST_01138,0.0008274378051282838
TEST_01139,0.27350350469350815
TEST_01140,0.15256777964532375
TEST_01141,0.08173566218465567
TEST_01142,0.3871251195669174
TEST_01143,0.00233089983521495
TEST_01144,0.39918772131204605
TEST_01145,0.11598799005150795
TEST_01146,0.24166636168956757
TEST_01147,0.1690327562391758
TEST_01148,0.4889599606394768
TEST_01149,0.2179880328476429
TEST_01150,0.321218341588974
TEST_01151,0.3560011759400368
TEST_01152,0.26907244697213173
TEST_01153,0.4621294066309929
TEST_01154,0.40387431532144547
TEST_01155,0.41699859499931335
TEST_01156,0.0004423056379891932
TEST_01157,0.14597713015973568
TEST_01158,0.37513138353824615
TEST_01159,0.1322498545050621
TEST_01160,0.26791607588529587
TEST_01161,0.2577631063759327
TEST_01162,0.38535746186971664
TEST_01163,0.28629878908395767
TEST_01164,0.5038206055760384
TEST_01165,0.3709196075797081
TEST_01166,0.41774827241897583
TEST_01167,0.0007565241685369983
TEST_01168,0.2298870012164116
TEST_01169,0.41867854446172714
TEST_01170,0.4776569530367851
TEST_01171,0.30185960605740547
TEST_01172,0.31410036981105804
TEST_01173,0.36237040162086487
TEST_01174,0.0010345855844207108
TEST_01175,0.4045223519206047
TEST_01176,0.44210340827703476
TEST_01177,0.2618650868535042
TEST_01178,0.4960162937641144
TEST_01179,0.3912375047802925
TEST_01180,0.34802576899528503
TEST_01181,0.11324787698686123
TEST_01182,0.22119323909282684
TEST_01183,0.45966628938913345
TEST_01184,0.28810885921120644
TEST_01185,0.40977825224399567
TEST_01186,0.15415609441697598
TEST_01187,0.20569674670696259
TEST_01188,0.03775381203740835
TEST_01189,0.00238720714696683
TEST_01190,0.16672828420996666
TEST_01191,0.23812150582671165
TEST_01192,0.017809126526117325
TEST_01193,0.28640294075012207
TEST_01194,0.4174822047352791
TEST_01195,0.24493709579110146
TEST_01196,0.3082794062793255
TEST_01197,0.5175516679883003
TEST_01198,0.5143132209777832
TEST_01199,0.2484629973769188
TEST_01200,0.11564572155475616
TEST_01201,0.20026256144046783
TEST_01202,0.24869942665100098
TEST_01203,0.2408936582505703
TEST_01204,0.5041853934526443
TEST_01205,0.3314162567257881
TEST_01206,0.2651328109204769
TEST_01207,0.36977941542863846
TEST_01208,0.4199046641588211
TEST_01209,0.3247484341263771
TEST_01210,0.20012407004833221
TEST_01211,0.2280155085027218
TEST_01212,0.5835231766104698
TEST_01213,0.2808931767940521
TEST_01214,0.4508931264281273
TEST_01215,0.03288808697834611
TEST_01216,0.29337624460458755
TEST_01217,0.0006738498486811295
TEST_01218,0.2717222757637501
TEST_01219,0.38085171580314636
TEST_01220,0.0011197058483958244
TEST_01221,0.1638859659433365
TEST_01222,0.5274269953370094
TEST_01223,0.47796379774808884
TEST_01224,0.09236995875835419
TEST_01225,0.28262972831726074
TEST_01226,0.3808141350746155
TEST_01227,0.4754317179322243
TEST_01228,0.46338262408971786
TEST_01229,0.23487859219312668
TEST_01230,0.2825985327363014
TEST_01231,0.0021514846885111183
TEST_01232,0.15430592186748981
TEST_01233,0.20726432651281357
TEST_01234,0.376322440803051
TEST_01235,0.4345264881849289
TEST_01236,0.00038945501728449017
TEST_01237,0.0003513968040351756
TEST_01238,0.36846304684877396
TEST_01239,0.5185308083891869
TEST_01240,0.21197453886270523
TEST_01241,0.2616388499736786
TEST_01242,0.00041291554225608706
TEST_01243,0.26577405259013176
TEST_01244,0.2111545130610466
TEST_01245,0.2753358259797096
TEST_01246,0.4204039126634598
TEST_01247,0.1558037307113409
TEST_01248,0.00047830828407313675
TEST_01249,0.14612456783652306
TEST_01250,0.1836659386754036
TEST_01251,0.2759084179997444
TEST_01252,0.2723260335624218
TEST_01253,0.5435699298977852
TEST_01254,0.4382924884557724
TEST_01255,0.1874031350016594
TEST_01256,0.4076520577073097
TEST_01257,0.464456282556057
TEST_01258,0.1617119461297989
TEST_01259,0.29544201493263245
TEST_01260,0.23099983111023903
TEST_01261,0.27479124441742897
TEST_01262,0.3359906002879143
TEST_01263,0.1701565645635128
TEST_01264,0.2771276719868183
TEST_01265,0.46008580923080444
TEST_01266,0.17579658329486847
TEST_01267,0.2982332520186901
TEST_01268,0.1584219802170992
TEST_01269,0.21206247434020042
TEST_01270,0.1962478905916214
TEST_01271,0.3562011197209358
TEST_01272,0.23547161370515823
TEST_01273,0.4448803812265396
TEST_01274,0.37416472285985947
TEST_01275,0.0004041332067572512
TEST_01276,0.38458574563264847
TEST_01277,0.23721281439065933
TEST_01278,0.1361676175147295
TEST_01279,0.3790644034743309
TEST_01280,0.3574602082371712
TEST_01281,0.00036845145223196596
TEST_01282,0.2132437452673912
TEST_01283,0.19827909767627716
TEST_01284,0.27603836357593536
TEST_01285,0.4126732647418976
TEST_01286,0.2626289650797844
TEST_01287,0.5271646529436111
TEST_01288,0.1607160959392786
TEST_01289,0.14678982459008694
TEST_01290,0.18914984911680222
TEST_01291,0.5346221700310707
TEST_01292,0.32716720551252365
TEST_01293,0.526951290667057
TEST_01294,0.3628032058477402
TEST_01295,0.40417321026325226
TEST_01296,0.17004269734025002
TEST_01297,0.33766970038414
TEST_01298,0.12810112908482552
TEST_01299,0.05327350739389658
TEST_01300,0.4339583069086075
TEST_01301,0.1587813664227724
TEST_01302,0.31170370802283287
TEST_01303,0.27897313609719276
TEST_01304,0.18158097565174103
TEST_01305,0.280606709420681
TEST_01306,0.37273821979761124
TEST_01307,0.5099297985434532
TEST_01308,0.21321269124746323
TEST_01309,0.39882131665945053
TEST_01310,0.3487994819879532
TEST_01311,0.1993187740445137
TEST_01312,0.5737426206469536
TEST_01313,0.2973286397755146
TEST_01314,0.3949473947286606
TEST_01315,0.2670505680143833
TEST_01316,0.4695406034588814
TEST_01317,0.31644224002957344
TEST_01318,0.0009185489179799333
TEST_01319,0.36060409992933273
TEST_01320,0.5108990147709846
TEST_01321,0.15625259652733803
TEST_01322,0.4073013588786125
TEST_01323,0.3920951336622238
TEST_01324,0.054978564381599426
TEST_01325,0.13311069644987583
TEST_01326,0.360110305249691
TEST_01327,0.2713353969156742
TEST_01328,0.5200311690568924
TEST_01329,0.27973751723766327
TEST_01330,0.12226494029164314
TEST_01331,0.31933943927288055
TEST_01332,0.00036258643376640975
TEST_01333,0.31747685745358467
TEST_01334,0.044734121300280094
TEST_01335,0.13829071074724197
TEST_01336,0.09282004460692406
TEST_01337,0.5708082616329193
TEST_01338,0.238703403621912
TEST_01339,0.0008581917791161686
TEST_01340,0.0018278299103258178
TEST_01341,0.2864413447678089
TEST_01342,0.000415822934883181
TEST_01343,0.4087226018309593
TEST_01344,0.25995538383722305
TEST_01345,0.4261007457971573
TEST_01346,0.20223293080925941
TEST_01347,0.470382921397686
TEST_01348,0.16430852003395557
TEST_01349,0.2983994670212269
TEST_01350,0.3492044508457184
TEST_01351,0.0006292016478255391
TEST_01352,0.17505951970815659
TEST_01353,0.15821292623877525
TEST_01354,0.47479385137557983
TEST_01355,0.3902069628238678
TEST_01356,0.4264586716890335
TEST_01357,0.3402794450521469
TEST_01358,0.34638482332229614
TEST_01359,0.2856983542442322
TEST_01360,0.4506802633404732
TEST_01361,0.024648343212902546
TEST_01362,0.47241155058145523
TEST_01363,0.3139233849942684
TEST_01364,0.18849769979715347
TEST_01365,0.4924622029066086
TEST_01366,0.10313277505338192
TEST_01367,0.3029897175729275
TEST_01368,0.30514270439743996
TEST_01369,0.09548495709896088
TEST_01370,0.29750101268291473
TEST_01371,0.17759916186332703
TEST_01372,0.4428603947162628
TEST_01373,0.3202785551548004
TEST_01374,0.2830547019839287
TEST_01375,0.0005203201144468039
TEST_01376,0.2876940965652466
TEST_01377,0.3263948857784271
TEST_01378,0.31713366508483887
TEST_01379,0.2515021450817585
TEST_01380,0.5082978308200836
TEST_01381,0.0009462271991651505
TEST_01382,0.17862693592905998
TEST_01383,0.19567696377635002
TEST_01384,0.4557812437415123
TEST_01385,0.36731136590242386
TEST_01386,0.00044483994133770466
TEST_01387,0.24178021401166916
TEST_01388,0.24835048615932465
TEST_01389,0.42158544808626175
TEST_01390,0.13951563276350498
TEST_01391,0.00035627460238174535
TEST_01392,0.0007059437921270728
TEST_01393,0.3448654040694237
TEST_01394,0.21457386389374733
TEST_01395,0.4102541655302048
TEST_01396,0.13203482516109943
TEST_01397,0.26482119783759117
TEST_01398,0.44634687900543213
TEST_01399,0.43672073632478714
TEST_01400,0.26872413232922554
TEST_01401,0.47780855000019073
TEST_01402,0.0005333993976819329
TEST_01403,0.3864561840891838
TEST_01404,0.21106017380952835
TEST_01405,0.16076073236763477
TEST_01406,0.368533730506897
TEST_01407,0.0009315451170550659
TEST_01408,0.2530660554766655
TEST_01409,0.10670923441648483
TEST_01410,0.3089672401547432
TEST_01411,0.3048686124384403
TEST_01412,0.0006933298500371166
TEST_01413,0.22383945062756538
TEST_01414,0.18854181468486786
TEST_01415,0.45123889297246933
TEST_01416,0.2475058138370514
TEST_01417,0.22933612763881683
TEST_01418,0.2522503435611725
TEST_01419,0.5851149559020996
TEST_01420,0.3556871637701988
TEST_01421,0.16473938152194023
TEST_01422,0.48876603692770004
TEST_01423,0.4918470159173012
TEST_01424,0.4263763874769211
TEST_01425,0.08968531526625156
TEST_01426,0.00035382973510422744
TEST_01427,0.26494256034493446
TEST_01428,0.2615310624241829
TEST_01429,0.31196704506874084
TEST_01430,0.45597686618566513
TEST_01431,0.3515104129910469
TEST_01432,0.06964482646435499
TEST_01433,0.1807393692433834
TEST_01434,0.0005435305647552013
TEST_01435,0.07164004445075989
TEST_01436,0.43570636212825775
TEST_01437,0.2894400991499424
TEST_01438,0.3004559762775898
TEST_01439,0.18684153631329536
TEST_01440,0.343504935503006
TEST_01441,0.3544890061020851
TEST_01442,0.3565330281853676
TEST_01443,0.0003819767662207596
TEST_01444,0.20619961991906166
TEST_01445,0.17034795880317688
TEST_01446,0.24171826243400574
TEST_01447,0.46413837373256683
TEST_01448,0.26600197330117226
TEST_01449,0.28740987181663513
TEST_01450,0.22050641104578972
TEST_01451,0.3390483036637306
TEST_01452,0.396840363740921
TEST_01453,0.30008919537067413
TEST_01454,0.0004148894440731965
TEST_01455,0.2177315279841423
TEST_01456,0.0004860380504396744
TEST_01457,0.28890861198306084
