ID,임신 성공 여부
TEST_00867,0.4567345034908745
TEST_00868,0.5026662617435598
TEST_00869,0.19753394793078255
TEST_00870,0.3947251346349995
TEST_00871,0.16040490216339345
TEST_00872,0.0008663322124506338
TEST_00873,0.49489746046109295
TEST_00874,0.26012338708417604
TEST_00875,0.41623934409212837
TEST_00876,0.26727746201169256
TEST_00877,0.0006424112350934528
TEST_00878,0.2471615167518742
TEST_00879,0.4691865699350066
TEST_00880,0.4506507614004541
TEST_00881,0.30673049281118253
TEST_00882,0.27580943013608594
TEST_00883,0.19905297876258832
TEST_00884,0.0007166027581690022
TEST_00885,0.4939090254528789
TEST_00886,0.0015599555406316356
TEST_00887,0.38162662986753765
TEST_00888,0.19676403001387796
TEST_00889,0.0015261443543976786
TEST_00890,0.2613447101401501
TEST_00891,0.3661365084018796
TEST_00892,0.15346523020117775
TEST_00893,0.28052758817819956
TEST_00894,0.23840511068458564
TEST_00895,0.41995866101278784
TEST_00896,0.26227308590828935
TEST_00897,0.4126991438051365
TEST_00898,0.28263882402531354
TEST_00899,0.33936445965004525
TEST_00900,0.3574782588679976
TEST_00901,0.33457400016683414
TEST_00902,0.4995753532470901
TEST_00903,0.0008543953529279569
TEST_00904,0.36640403323323667
TEST_00905,0.23115832853074092
TEST_00906,0.160218479464301
TEST_00907,0.471797409131276
TEST_00908,0.4082702802644975
TEST_00909,0.35355068313949234
TEST_00910,0.32683880574640967
TEST_00911,0.29740623109157416
TEST_00912,0.24429630354846604
TEST_00913,0.48178322972591403
TEST_00914,0.29105608470679006
TEST_00915,0.18128063045656478
TEST_00916,0.3987199444424392
TEST_00917,0.05363249005651093
TEST_00918,0.3849120112366126
TEST_00919,0.0008062465150549225
TEST_00920,0.31296383774238573
TEST_00921,0.3317208438289295
TEST_00922,0.03462676624647332
TEST_00923,0.05147840404670301
TEST_00924,0.2523698049130901
TEST_00925,0.22063063668341848
TEST_00926,0.37208071825148736
TEST_00927,0.40567065360488375
TEST_00928,0.0006350041125608039
TEST_00929,0.27730815216372984
TEST_00930,0.0006991602811517415
TEST_00931,0.0015099268299152823
TEST_00932,0.0008114599816905038
TEST_00933,0.193248946357842
TEST_00934,0.0009553547304507166
TEST_00935,0.000633284348522148
TEST_00936,0.4764180582225668
TEST_00937,0.20836645529834527
TEST_00938,0.23579361610565158
TEST_00939,0.4551874357787126
TEST_00940,0.41902060598169333
TEST_00941,0.13215287499046757
TEST_00942,0.37312705939600854
TEST_00943,0.22684712370796176
TEST_00944,0.331544926315153
TEST_00945,0.31461437047958085
TEST_00946,0.4479459099245386
TEST_00947,0.0006271394022139887
TEST_00948,0.001064957662503596
TEST_00949,0.28291881064748264
TEST_00950,0.2516806560696267
TEST_00951,0.49623095646946014
TEST_00952,0.000916779916319877
TEST_00953,0.3168423652618316
TEST_00954,0.0015397629178967327
TEST_00955,0.054809619401986205
TEST_00956,0.2902535918447094
TEST_00957,0.0008235318182804783
TEST_00958,0.386368362715468
TEST_00959,0.5106742934540092
TEST_00960,0.2149045184750653
TEST_00961,0.2940725783209304
TEST_00962,0.3135920741986119
TEST_00963,0.23971227450641477
TEST_00964,0.3905884469669385
TEST_00965,0.0008854247146564185
TEST_00966,0.0006818164075549141
TEST_00967,0.34361745488767503
TEST_00968,0.3535728285162694
TEST_00969,0.1037747311493755
TEST_00970,0.12979366150301752
TEST_00971,0.22711117361941233
TEST_00972,0.06581342500054427
TEST_00973,0.05919147295814251
TEST_00974,0.4602536395233291
TEST_00975,0.47281309083902223
TEST_00976,0.3508303880315462
TEST_00977,0.30530153179985825
TEST_00978,0.11451976759864396
TEST_00979,0.3440661607271892
TEST_00980,0.0006802105064120788
TEST_00981,0.22474323861752726
TEST_00982,0.2375188878388368
TEST_00983,0.5094646925901536
TEST_00984,0.06001377644899763
TEST_00985,0.14999252252454462
TEST_00986,0.31910427615783865
TEST_00987,0.349918543376008
TEST_00988,0.24681200175032425
TEST_00989,0.23688017256815946
TEST_00990,0.5077227636762035
TEST_00991,0.264110811640282
TEST_00992,0.2142394386993846
TEST_00993,0.324496051039483
TEST_00994,0.04839051160459392
TEST_00995,0.3112119759351702
TEST_00996,0.34718945137805185
TEST_00997,0.002596071282946635
TEST_00998,0.32740747136833004
TEST_00999,0.0013989187318917695
TEST_01000,0.34241792996864234
TEST_01001,0.0013905783951596487
TEST_01002,0.28614532243239793
TEST_01003,0.1299164571616747
TEST_01004,0.00489460045710973
TEST_01005,0.34853546560973236
TEST_01006,0.34773212211380855
TEST_01007,0.29349354371069547
TEST_01008,0.13316660153721133
TEST_01009,0.32718808927416765
TEST_01010,0.2937671655788486
TEST_01011,0.49199609830908314
TEST_01012,0.20893279444483437
TEST_01013,0.48309345149588867
TEST_01014,0.0008886517746726818
TEST_01015,0.46013843746716554
TEST_01016,0.20351003359768122
TEST_01017,0.3758312683236974
TEST_01018,0.44875891349150243
TEST_01019,0.0007606407343646541
TEST_01020,0.1536895506860631
TEST_01021,0.3315319650637011
TEST_01022,0.1133494501371199
TEST_01023,0.3263218642336848
TEST_01024,0.4502704419802871
TEST_01025,0.23613620942676244
TEST_01026,0.3703936758297691
TEST_01027,0.3328428811268295
TEST_01028,0.0008524829757340419
TEST_01029,0.2526775950625306
TEST_01030,0.49224743617666444
TEST_01031,0.267787534653863
TEST_01032,0.0006355419926827677
TEST_01033,0.6993796010784366
TEST_01034,0.35356782612782844
TEST_01035,0.26918027754231605
TEST_01036,0.28944746127025867
TEST_01037,0.490251705577434
TEST_01038,0.22550208228986907
TEST_01039,0.5196983770489504
TEST_01040,0.4210820830790249
TEST_01041,0.3460618999100913
TEST_01042,0.4433665466004638
TEST_01043,0.31829391294668097
TEST_01044,0.45139056229646324
TEST_01045,0.1519522496289037
TEST_01046,0.33272135153355
TEST_01047,0.41089968331721893
TEST_01048,0.1382056810576728
TEST_01049,0.19251612390834805
TEST_01050,0.31388735185279887
TEST_01051,0.21988408714308044
TEST_01052,0.17378242901782615
TEST_01053,0.14907235817242762
TEST_01054,0.0010218218371018397
TEST_01055,0.27145269692213825
TEST_01056,0.0007282799185098806
TEST_01057,0.2167792856011141
TEST_01058,0.11666531086670025
TEST_01059,0.2817278866107768
TEST_01060,0.4809494371627451
TEST_01061,0.25862614672798895
TEST_01062,0.0006318505396715579
TEST_01063,0.4428363109395018
TEST_01064,0.39999413453995225
TEST_01065,0.21862432465245063
TEST_01066,0.4688353822713463
TEST_01067,0.0007027241594647887
TEST_01068,0.47493264032044674
TEST_01069,0.36483288655519647
TEST_01070,0.050102905635843915
TEST_01071,0.42395140036312917
TEST_01072,0.4267498819661178
TEST_01073,0.28253526648571736
TEST_01074,0.41709934699208484
TEST_01075,0.0007645423710829428
TEST_01076,0.0006914152324749728
TEST_01077,0.3992057274411526
TEST_01078,0.46610417781846836
TEST_01079,0.0006820308309880467
TEST_01080,0.2264545914619417
TEST_01081,0.3195814886801738
TEST_01082,0.32720350440122237
TEST_01083,0.23407161078429273
TEST_01084,0.0006181364527507163
TEST_01085,0.3130095302639344
TEST_01086,0.22823956802014822
TEST_01087,0.3942497081123182
TEST_01088,0.1025723500342991
TEST_01089,0.15180546089647082
TEST_01090,0.44704687329635806
TEST_01091,0.13213867208222738
TEST_01092,0.3942320309949166
TEST_01093,0.09268389916231196
TEST_01094,0.30921349131022674
TEST_01095,0.46887812174504984
TEST_01096,0.1744811234834892
TEST_01097,0.26332211317117926
TEST_01098,0.29974745907278527
TEST_01099,0.37080209345277027
TEST_01100,0.22145646835596813
TEST_01101,0.06308417391923501
TEST_01102,0.45874967969808383
TEST_01103,0.48979509371703417
TEST_01104,0.15595373498435733
TEST_01105,0.16520096943116946
TEST_01106,0.0006323871151824484
TEST_01107,0.6185801569723111
TEST_01108,0.2841359053525361
TEST_01109,0.24154881153999352
TEST_01110,0.0011712574888942107
TEST_01111,0.3673087784632534
TEST_01112,0.13521460353676135
TEST_01113,0.3212384169389112
TEST_01114,0.42513062230942755
TEST_01115,0.0007569938112212246
TEST_01116,0.1238896042461957
TEST_01117,0.3299954437373028
TEST_01118,0.24449238498101478
TEST_01119,0.3565586916347331
TEST_01120,0.33107811304232915
TEST_01121,0.2410337520135053
TEST_01122,0.5363999493202574
TEST_01123,0.33644165411379934
TEST_01124,0.4667860842033646
TEST_01125,0.23166878722976256
TEST_01126,0.2861234593738959
TEST_01127,0.516207733761335
TEST_01128,0.23149724090111773
TEST_01129,0.3402621862119624
TEST_01130,0.3090791276047453
TEST_01131,0.21017787656759046
TEST_01132,0.00069891813078111
TEST_01133,0.17350440057277333
TEST_01134,0.30343895310056923
TEST_01135,0.0014884899438108005
TEST_01136,0.3250809878212284
TEST_01137,0.3731669549060829
TEST_01138,0.0009845751861949244
TEST_01139,0.2677745558598431
TEST_01140,0.14655403098947017
TEST_01141,0.0836924252764803
TEST_01142,0.3822369699361204
TEST_01143,0.0014779890672616863
TEST_01144,0.39706756696590223
TEST_01145,0.12397549295808591
TEST_01146,0.23845993928297363
TEST_01147,0.17090957261616563
TEST_01148,0.4934223866696398
TEST_01149,0.22599433373191424
TEST_01150,0.311203834358627
TEST_01151,0.3528907248424906
TEST_01152,0.2540630842800198
TEST_01153,0.458556967409774
TEST_01154,0.4074688658392927
TEST_01155,0.42268645254178155
TEST_01156,0.0007021688928805577
TEST_01157,0.1506229548395211
TEST_01158,0.3710223309300281
TEST_01159,0.14180042747112698
TEST_01160,0.2720375143378591
TEST_01161,0.26867680798036153
TEST_01162,0.3765072776732483
TEST_01163,0.278008967124229
TEST_01164,0.5004837041410948
TEST_01165,0.3763520821975556
TEST_01166,0.4131735448136773
TEST_01167,0.0013511574303542763
TEST_01168,0.2806431397220353
TEST_01169,0.41330312144679326
TEST_01170,0.47166620147431615
TEST_01171,0.3070431547094564
TEST_01172,0.33543509823592266
TEST_01173,0.3524195148413287
TEST_01174,0.001323899401322267
TEST_01175,0.4031589744248866
TEST_01176,0.44999099237434126
TEST_01177,0.2616072814155694
TEST_01178,0.514023592888251
TEST_01179,0.3909102674396485
TEST_01180,0.3405747072221469
TEST_01181,0.10541306583765743
TEST_01182,0.25870603479913024
TEST_01183,0.45031562233873385
TEST_01184,0.29546407920486667
TEST_01185,0.41633202308712175
TEST_01186,0.1895561917436957
TEST_01187,0.20747090931775675
TEST_01188,0.03818709097070427
TEST_01189,0.0014546529890218736
TEST_01190,0.15942091539699044
TEST_01191,0.23249060298855934
TEST_01192,0.017643835019042542
TEST_01193,0.28857837741830883
TEST_01194,0.41961638311241356
TEST_01195,0.240931476463007
TEST_01196,0.2973169458556826
TEST_01197,0.5259281238058614
TEST_01198,0.5165118969401301
TEST_01199,0.2269246755620711
TEST_01200,0.11525974292318078
TEST_01201,0.20394217973244255
TEST_01202,0.2467900303428449
TEST_01203,0.24713628543474778
TEST_01204,0.49942984795672674
TEST_01205,0.31891396160483676
TEST_01206,0.2617112837152412
TEST_01207,0.3719822691129854
TEST_01208,0.4150387282110595
TEST_01209,0.3168109345111889
TEST_01210,0.19243523190752115
TEST_01211,0.1992542231721361
TEST_01212,0.6047184100134247
TEST_01213,0.2736987399078636
TEST_01214,0.4565281414771256
TEST_01215,0.03582147378065291
TEST_01216,0.28313068602221997
TEST_01217,0.0007580662494495259
TEST_01218,0.2949016561141657
TEST_01219,0.3692852937103867
TEST_01220,0.0011861312525932738
TEST_01221,0.1585275888535479
TEST_01222,0.5300083777089579
TEST_01223,0.45889037698887625
TEST_01224,0.0909837728605406
TEST_01225,0.27540274822375965
TEST_01226,0.3780665810778664
TEST_01227,0.4733186816921478
TEST_01228,0.46619532842924
TEST_01229,0.25602724463487186
TEST_01230,0.25651603230384695
TEST_01231,0.0016326297628184757
TEST_01232,0.1386410968454671
TEST_01233,0.19747374978693982
TEST_01234,0.3741595809267514
TEST_01235,0.4313608150326827
TEST_01236,0.0006470559941998491
TEST_01237,0.0006295516523691192
TEST_01238,0.3750419706377169
TEST_01239,0.5149750440881873
TEST_01240,0.2060747069879906
TEST_01241,0.2643076195972821
TEST_01242,0.0006514610215825869
TEST_01243,0.2651458467774095
TEST_01244,0.20925244053784317
TEST_01245,0.2912182186210799
TEST_01246,0.4139882221902012
TEST_01247,0.17637701673607753
TEST_01248,0.0006839931122468486
TEST_01249,0.1466984131320723
TEST_01250,0.18631841139902097
TEST_01251,0.29083790041735746
TEST_01252,0.25319149212129755
TEST_01253,0.5294757159274316
TEST_01254,0.4599597446249354
TEST_01255,0.19573002984948434
TEST_01256,0.4064396478453686
TEST_01257,0.46311571195703016
TEST_01258,0.16286796278933327
TEST_01259,0.28901824052749764
TEST_01260,0.2212491411099644
TEST_01261,0.2549975731629064
TEST_01262,0.3372693762317926
TEST_01263,0.16487123953321792
TEST_01264,0.2723519241579765
TEST_01265,0.4578368889675076
TEST_01266,0.17973111891378715
TEST_01267,0.29665720063168477
TEST_01268,0.15702713603820578
TEST_01269,0.20575354328483755
TEST_01270,0.20595169964655352
TEST_01271,0.3688547082625763
TEST_01272,0.24753833639275816
TEST_01273,0.45470371166908524
TEST_01274,0.3751315686450449
TEST_01275,0.0006539076704529219
TEST_01276,0.38464533060013395
TEST_01277,0.20985908298286754
TEST_01278,0.1377113799718938
TEST_01279,0.35732580075007997
TEST_01280,0.37337695752347866
TEST_01281,0.0006116685096483474
TEST_01282,0.2040595374169568
TEST_01283,0.2020214393051725
TEST_01284,0.2823431841929232
TEST_01285,0.4217451586331461
TEST_01286,0.2648351739136392
TEST_01287,0.5213516391375577
TEST_01288,0.17518218011543973
TEST_01289,0.1546289455948271
TEST_01290,0.18397457496457847
TEST_01291,0.5144506934877151
TEST_01292,0.3292086073983281
TEST_01293,0.5245437164069404
TEST_01294,0.34986143648056856
TEST_01295,0.39808023838406653
TEST_01296,0.173101898996057
TEST_01297,0.35004092111127816
TEST_01298,0.13168241486321844
TEST_01299,0.056125380122262286
TEST_01300,0.44537731209126646
TEST_01301,0.18913208412121207
TEST_01302,0.316060651145173
TEST_01303,0.2848220116069249
TEST_01304,0.18031135101051038
TEST_01305,0.2793571266037959
TEST_01306,0.4042327368070861
TEST_01307,0.48413211438145876
TEST_01308,0.21036662998602287
TEST_01309,0.3718253639644432
TEST_01310,0.3282029110067333
TEST_01311,0.19849824222223497
TEST_01312,0.5451112943364488
TEST_01313,0.29977243186978914
TEST_01314,0.3856805266918267
TEST_01315,0.2619427547773922
TEST_01316,0.48965906617552485
TEST_01317,0.322701014461068
TEST_01318,0.001477928348201748
TEST_01319,0.36440994295285
TEST_01320,0.5120911158820376
TEST_01321,0.16181265539880116
TEST_01322,0.40438164444389046
TEST_01323,0.4002040927142601
TEST_01324,0.059122942031359635
TEST_01325,0.12019429868506959
TEST_01326,0.3598023342495541
TEST_01327,0.2628918751648749
TEST_01328,0.4999730603836138
TEST_01329,0.2668586821975726
TEST_01330,0.12632905550761647
TEST_01331,0.3232972363164105
TEST_01332,0.0006909820597039899
TEST_01333,0.31759079528258904
TEST_01334,0.04654390293935241
TEST_01335,0.1320775175883501
TEST_01336,0.08062120644166484
TEST_01337,0.5554218907238613
TEST_01338,0.296870928079526
TEST_01339,0.001297050405517562
TEST_01340,0.0015455383341707253
TEST_01341,0.27501626598633383
TEST_01342,0.0007230235463283716
TEST_01343,0.39915936389904566
TEST_01344,0.25946681383552433
TEST_01345,0.43484514191961743
TEST_01346,0.21274388824416793
TEST_01347,0.4678601432563985
TEST_01348,0.15407570747361118
TEST_01349,0.2923386097709927
TEST_01350,0.3451608783799895
TEST_01351,0.0007921994627417689
TEST_01352,0.1804986150314452
TEST_01353,0.15673051546015865
TEST_01354,0.4804924568756942
TEST_01355,0.3721134164850204
TEST_01356,0.42209354376713837
TEST_01357,0.3338052262131639
TEST_01358,0.3447285283151888
TEST_01359,0.2769952896826451
TEST_01360,0.45132891901504535
TEST_01361,0.026294267169108307
TEST_01362,0.48298327040894706
TEST_01363,0.3182953692284063
TEST_01364,0.1990055697966444
TEST_01365,0.5026576402530509
TEST_01366,0.11281387691318373
TEST_01367,0.30897134495371864
TEST_01368,0.2984983942148373
TEST_01369,0.10638906606153598
TEST_01370,0.30018142936665787
TEST_01371,0.19238814303376325
TEST_01372,0.405242487550662
TEST_01373,0.3206564598909841
TEST_01374,0.28815617125009985
TEST_01375,0.0007954230646008433
TEST_01376,0.28287791973328646
TEST_01377,0.3249940035646566
TEST_01378,0.3052874566655706
TEST_01379,0.28734705144789446
TEST_01380,0.5022879182032548
TEST_01381,0.0011302257442047006
TEST_01382,0.20216607525906422
TEST_01383,0.2252256103707384
TEST_01384,0.45000992778106863
TEST_01385,0.37221720463059904
TEST_01386,0.0006914946314280034
TEST_01387,0.2601821909201864
TEST_01388,0.25470537042456404
TEST_01389,0.41750284511543395
TEST_01390,0.16959975375752812
TEST_01391,0.0006861415819940131
TEST_01392,0.0007539667508284703
TEST_01393,0.3435370640567741
TEST_01394,0.19915693321813588
TEST_01395,0.415203998166
TEST_01396,0.13315826588057114
TEST_01397,0.2656450936632643
TEST_01398,0.4404770940197971
TEST_01399,0.46980862423827285
TEST_01400,0.2718842707328113
TEST_01401,0.47656460983334425
TEST_01402,0.0006901669455739126
TEST_01403,0.39962928492668026
TEST_01404,0.21556504939559445
TEST_01405,0.19480468097869633
TEST_01406,0.41897242416629416
TEST_01407,0.0010776877039025206
TEST_01408,0.24255768004758876
TEST_01409,0.10304748328466938
TEST_01410,0.3156252359616526
TEST_01411,0.2981315343788474
TEST_01412,0.000866277079349973
TEST_01413,0.22791172388641748
TEST_01414,0.19255209476236035
TEST_01415,0.4524570705857013
TEST_01416,0.2624092341380904
TEST_01417,0.23167005751808237
TEST_01418,0.24919330119887814
TEST_01419,0.5727120374139012
TEST_01420,0.3501999369528871
TEST_01421,0.14291704341212624
TEST_01422,0.4946925726768997
TEST_01423,0.48358902485526445
TEST_01424,0.42559062170184025
TEST_01425,0.08188371749655268
TEST_01426,0.0005889853641397454
TEST_01427,0.28415296397903744
TEST_01428,0.27660717752797453
TEST_01429,0.30156939527815224
TEST_01430,0.4632764665561841
TEST_01431,0.3656294232717738
TEST_01432,0.06996294859767667
TEST_01433,0.18360026652536027
TEST_01434,0.0007690366050980088
TEST_01435,0.07075788194502328
TEST_01436,0.43379058991732694
TEST_01437,0.2445176441784808
TEST_01438,0.31987721502077326
TEST_01439,0.1865753295856215
TEST_01440,0.33946376369699127
TEST_01441,0.3519732163568715
TEST_01442,0.3475748458032342
TEST_01443,0.000713910008341396
TEST_01444,0.21216515927668364
TEST_01445,0.23436810950866238
TEST_01446,0.23025809130909264
TEST_01447,0.4619093203753937
TEST_01448,0.26884984975091825
TEST_01449,0.29530570756301994
TEST_01450,0.20988357993281623
TEST_01451,0.33595937298275813
TEST_01452,0.38703584037265276
TEST_01453,0.30777723447547806
TEST_01454,0.0006247803722507323
TEST_01455,0.20824006300714792
TEST_01456,0.0007432471873550611
TEST_01457,0.32007525524419217
TEST_01458,0.14356684319316845
