ID,probability
TEST_00873,0.5774469543395877
TEST_00874,0.3569991770793439
TEST_00875,0.47158282979592875
TEST_00876,0.33567682340944194
TEST_00877,0.004722690981617551
TEST_00878,0.30483167340078
TEST_00879,0.5408864094759939
TEST_00880,0.5160202367628478
TEST_00881,0.3476377081034749
TEST_00882,0.344606024143452
TEST_00883,0.24127319171404182
TEST_00884,0.0015319307224752083
TEST_00885,0.5638518839406781
TEST_00886,0.01650439706726206
TEST_00887,0.43862301956237887
TEST_00888,0.24558538906531702
TEST_00889,0.03509639243877875
TEST_00890,0.3358670154396054
TEST_00891,0.44433970334171136
TEST_00892,0.19182146967669508
TEST_00893,0.32592299459442453
TEST_00894,0.2752332773565227
TEST_00895,0.48837214604082824
TEST_00896,0.31202317584032735
TEST_00897,0.4791635514106872
TEST_00898,0.3551012809841125
TEST_00899,0.40132481325346736
TEST_00900,0.42953358894212207
TEST_00901,0.3817025180011097
TEST_00902,0.5637159547317538
TEST_00903,0.0018663974812425563
TEST_00904,0.40303716216475055
TEST_00905,0.27517193114029137
TEST_00906,0.19791929768796535
TEST_00907,0.5358690801763002
TEST_00908,0.47836924888017396
TEST_00909,0.4271107721922205
TEST_00910,0.36165582270587004
TEST_00911,0.31294339982018626
TEST_00912,0.2969558248039935
TEST_00913,0.5477700864976692
TEST_00914,0.29616587488499246
TEST_00915,0.2042859213842299
TEST_00916,0.45456297693950826
TEST_00917,0.06482422260500253
TEST_00918,0.4483998410849218
TEST_00919,0.0015624773074437344
TEST_00920,0.36251153068948805
TEST_00921,0.391332007602976
TEST_00922,0.042321786591974074
TEST_00923,0.07618641799440858
TEST_00924,0.3036484423367452
TEST_00925,0.2915671219527487
TEST_00926,0.44394702865480296
TEST_00927,0.4567338530425933
TEST_00928,0.006175691421300132
TEST_00929,0.3235704641987592
TEST_00930,0.0072807190202217615
TEST_00931,0.011795479027028634
TEST_00932,0.0017666376870570444
TEST_00933,0.2309426821945474
TEST_00934,0.007098791072024911
TEST_00935,0.007157862985772829
TEST_00936,0.5429116301274144
TEST_00937,0.23466080794749614
TEST_00938,0.2735438128914225
TEST_00939,0.5188834182753411
TEST_00940,0.4931758893678111
TEST_00941,0.1553020193475581
TEST_00942,0.4278179509993756
TEST_00943,0.23543204765263348
TEST_00944,0.43449003869967534
TEST_00945,0.39240464252638346
TEST_00946,0.5243900838366936
TEST_00947,0.0054538632955980285
TEST_00948,0.004474726080575291
TEST_00949,0.34075619905800164
TEST_00950,0.3002943752848857
TEST_00951,0.5672668010643853
TEST_00952,0.004656034489591459
TEST_00953,0.3939012886787186
TEST_00954,0.01334721490950714
TEST_00955,0.07465332046859803
TEST_00956,0.3298013052405666
TEST_00957,0.0013434606997649765
TEST_00958,0.428418439629682
TEST_00959,0.5684837828501385
TEST_00960,0.2653691234179948
TEST_00961,0.33933426154023416
TEST_00962,0.3696658711609041
TEST_00963,0.2969306494449722
TEST_00964,0.4253917781897105
TEST_00965,0.005464714010847076
TEST_00966,0.004595734302113832
TEST_00967,0.44249892700451576
TEST_00968,0.41709478071373784
TEST_00969,0.13130802486517268
TEST_00970,0.16162115396105303
TEST_00971,0.2860642846300117
TEST_00972,0.08545062378677032
TEST_00973,0.07331670206098365
TEST_00974,0.5273618599773509
TEST_00975,0.5514425035369432
TEST_00976,0.4206447134640925
TEST_00977,0.3715742739863692
TEST_00978,0.1368159646982294
TEST_00979,0.3982644619161436
TEST_00980,0.004652710578907606
TEST_00981,0.28739948855691766
TEST_00982,0.28967659845974775
TEST_00983,0.5772827733722112
TEST_00984,0.06874648976778265
TEST_00985,0.18420769520303817
TEST_00986,0.3652505030415968
TEST_00987,0.3937488352729469
TEST_00988,0.2883964303774203
TEST_00989,0.2661316230506466
TEST_00990,0.5905551640774364
TEST_00991,0.2985481651991553
TEST_00992,0.2648788976850155
TEST_00993,0.3713432974278092
TEST_00994,0.06092126844842731
TEST_00995,0.3687599504540083
TEST_00996,0.4148415468090947
TEST_00997,0.012243071859842023
TEST_00998,0.37445905462816736
TEST_00999,0.003105711393533296
TEST_01000,0.3932598861384211
TEST_01001,0.010947950405738507
TEST_01002,0.35513440609188585
TEST_01003,0.1541077136699057
TEST_01004,0.03713540282568083
TEST_01005,0.41411278371707183
TEST_01006,0.4269140051230423
TEST_01007,0.3610144749007032
TEST_01008,0.16286642210602856
TEST_01009,0.38333071470266283
TEST_01010,0.3356807999510176
TEST_01011,0.5583719980340514
TEST_01012,0.24454237918740523
TEST_01013,0.5482325399002248
TEST_01014,0.0016994494772632066
TEST_01015,0.5224144853226821
TEST_01016,0.2573059436448819
TEST_01017,0.44405082964597037
TEST_01018,0.5031953711012571
TEST_01019,0.005661223559709339
TEST_01020,0.1845776181301552
TEST_01021,0.3909253213891015
TEST_01022,0.14575003109179624
TEST_01023,0.40019368862451465
TEST_01024,0.5312782014564655
TEST_01025,0.30133868356199145
TEST_01026,0.42868313325115714
TEST_01027,0.3987324568908033
TEST_01028,0.002326404191489627
TEST_01029,0.3463389590215119
TEST_01030,0.5526242738553921
TEST_01031,0.30716950191338843
TEST_01032,0.004591886355798766
TEST_01033,0.794053590259155
TEST_01034,0.42415582383239947
TEST_01035,0.3137570747165812
TEST_01036,0.34083583721254374
TEST_01037,0.5592206014769951
TEST_01038,0.2727257146031282
TEST_01039,0.577392630272041
TEST_01040,0.49040260093875954
TEST_01041,0.4258546442692012
TEST_01042,0.5086981755654008
TEST_01043,0.36332041616234545
TEST_01044,0.5284436134681926
TEST_01045,0.16547276456353963
TEST_01046,0.3841705502675982
TEST_01047,0.48796297662220894
TEST_01048,0.15595184083133717
TEST_01049,0.24404890523836587
TEST_01050,0.38041483970083645
TEST_01051,0.254572895663341
TEST_01052,0.22236129482568567
TEST_01053,0.1788861538661467
TEST_01054,0.001980121048641599
TEST_01055,0.31555866296976315
TEST_01056,0.004390641740818466
TEST_01057,0.2677922098570348
TEST_01058,0.1470433785837419
TEST_01059,0.34748179806669577
TEST_01060,0.5526525674400331
TEST_01061,0.3390172963706469
TEST_01062,0.007385337839593769
TEST_01063,0.5096882483989412
TEST_01064,0.4739209811098425
TEST_01065,0.2627170044076348
TEST_01066,0.5352763862519885
TEST_01067,0.001215757817416725
TEST_01068,0.5186974106103857
TEST_01069,0.4268274628593013
TEST_01070,0.06619657519916705
TEST_01071,0.5020274791596031
TEST_01072,0.48729727410234924
TEST_01073,0.3460228037009152
TEST_01074,0.48927017164246733
TEST_01075,0.0018503128907515192
TEST_01076,0.0016539688505538804
TEST_01077,0.4532246503879309
TEST_01078,0.5701584070261797
TEST_01079,0.002057108525090154
TEST_01080,0.2538534853689458
TEST_01081,0.38663070714510306
TEST_01082,0.39367809800000664
TEST_01083,0.3169608626801054
TEST_01084,0.006129924767756957
TEST_01085,0.35950427933031853
TEST_01086,0.2933302971414088
TEST_01087,0.47704429445397845
TEST_01088,0.16050747222217163
TEST_01089,0.17782391053103078
TEST_01090,0.513495449990125
TEST_01091,0.17538724664650762
TEST_01092,0.43696986873101856
TEST_01093,0.12835491915370584
TEST_01094,0.35440250412107
TEST_01095,0.5358075796784499
TEST_01096,0.2103214837619648
TEST_01097,0.2912104020575154
TEST_01098,0.38527662838279836
TEST_01099,0.4304557247669277
TEST_01100,0.28165969589970463
TEST_01101,0.08155521332774303
TEST_01102,0.5136117339888027
TEST_01103,0.5598782272700691
TEST_01104,0.20124514743564784
TEST_01105,0.18391409889114047
TEST_01106,0.0010867820252241872
TEST_01107,0.6972352729364205
TEST_01108,0.3212695605659477
TEST_01109,0.27052829760035196
TEST_01110,0.006405837680714798
TEST_01111,0.4003911009029255
TEST_01112,0.17353360479682747
TEST_01113,0.36747485376041034
TEST_01114,0.5013324711213683
TEST_01115,0.0015160680620776787
TEST_01116,0.1540256844046604
TEST_01117,0.39685641766995894
TEST_01118,0.2760807275562811
TEST_01119,0.4061199468481842
TEST_01120,0.42070438601457694
TEST_01121,0.3112947404573616
TEST_01122,0.6100544173197648
TEST_01123,0.35015100600233184
TEST_01124,0.5305893382975022
TEST_01125,0.27374580607223165
TEST_01126,0.35116274546244286
TEST_01127,0.5736020465480705
TEST_01128,0.30596690626812173
TEST_01129,0.3986713313148429
TEST_01130,0.3515664131038188
TEST_01131,0.26268026750344825
TEST_01132,0.008516507871603594
TEST_01133,0.21514213265246712
TEST_01134,0.35758342466612014
TEST_01135,0.010002573813265109
TEST_01136,0.38093897399449406
TEST_01137,0.43275743886572016
TEST_01138,0.0022425810083214937
TEST_01139,0.3441848347835995
TEST_01140,0.1749816165209876
TEST_01141,0.07693808071520244
TEST_01142,0.43795395164445916
TEST_01143,0.007389622541599791
TEST_01144,0.4801040787678549
TEST_01145,0.16022198406244897
TEST_01146,0.2849991844984057
TEST_01147,0.1974620886276402
TEST_01148,0.5466560552011277
TEST_01149,0.2621000716191972
TEST_01150,0.36951712540977905
TEST_01151,0.41089814976825983
TEST_01152,0.3333324089413681
TEST_01153,0.5417788446894836
TEST_01154,0.4758799747756587
TEST_01155,0.4807296353536034
TEST_01156,0.007309444484651359
TEST_01157,0.16837301801487664
TEST_01158,0.4389478558498362
TEST_01159,0.16509461900739011
TEST_01160,0.3244010328947862
TEST_01161,0.3069731103917781
TEST_01162,0.44834713369606105
TEST_01163,0.3320750221742861
TEST_01164,0.5680630789760714
TEST_01165,0.43219791856848777
TEST_01166,0.4921489937179133
TEST_01167,0.004665761280246748
TEST_01168,0.3187630859174554
TEST_01169,0.45502321038781635
TEST_01170,0.5377058367417719
TEST_01171,0.36137311344816814
TEST_01172,0.36450995619468596
TEST_01173,0.4354986984585095
TEST_01174,0.0051129046290664905
TEST_01175,0.4521752617810323
TEST_01176,0.5031769214826813
TEST_01177,0.32543931872875426
TEST_01178,0.5520944225678814
TEST_01179,0.46542833367336994
TEST_01180,0.38675067700057736
TEST_01181,0.13883167232349186
TEST_01182,0.2724634760500556
TEST_01183,0.523717700246378
TEST_01184,0.34648460446014395
TEST_01185,0.4779897778961028
TEST_01186,0.2208645572102922
TEST_01187,0.23372266849263357
TEST_01188,0.0482533123256607
TEST_01189,0.00268903503196481
TEST_01190,0.19859097215019478
TEST_01191,0.2841916618636842
TEST_01192,0.02444227608044413
TEST_01193,0.3504698590728562
TEST_01194,0.4871094107382158
TEST_01195,0.294792564449895
TEST_01196,0.3795198806157182
TEST_01197,0.604131718920189
TEST_01198,0.5765274201722419
TEST_01199,0.26609212824445105
TEST_01200,0.1382179561361494
TEST_01201,0.22916944873273987
TEST_01202,0.3131858887326749
TEST_01203,0.29402051227730314
TEST_01204,0.5722575822204586
TEST_01205,0.39376783752056466
TEST_01206,0.3407554608879106
TEST_01207,0.4233759499289723
TEST_01208,0.4873784519603781
TEST_01209,0.37178266444281893
TEST_01210,0.2675759799248155
TEST_01211,0.24248252913062607
TEST_01212,0.6635254919131278
TEST_01213,0.32298862057446875
TEST_01214,0.5149962525259841
TEST_01215,0.054791359564237904
TEST_01216,0.34082907460913964
TEST_01217,0.006306956466407172
TEST_01218,0.32152362877625756
TEST_01219,0.4519846469092871
TEST_01220,0.003038831061477551
TEST_01221,0.19909001560233106
TEST_01222,0.5867997916681681
TEST_01223,0.5553287588188247
TEST_01224,0.10327742813409585
TEST_01225,0.3235283343948506
TEST_01226,0.45821921073258143
TEST_01227,0.5339717534535013
TEST_01228,0.5154931261327548
TEST_01229,0.29015979762651234
TEST_01230,0.33948874025951525
TEST_01231,0.0020724032147020582
TEST_01232,0.19637872440874188
TEST_01233,0.23296039751000117
TEST_01234,0.4388957311565507
TEST_01235,0.4976006043987753
TEST_01236,0.005306565110670246
TEST_01237,0.006510699988431407
TEST_01238,0.4420672984405617
TEST_01239,0.5798854579284386
TEST_01240,0.2566578604241537
TEST_01241,0.2980124656460826
TEST_01242,0.002093470792889704
TEST_01243,0.3377770524392471
TEST_01244,0.23483298553191334
TEST_01245,0.3168502097249765
TEST_01246,0.48779776944420056
TEST_01247,0.18993915332556544
TEST_01248,0.0037017042971977257
TEST_01249,0.17328568519769316
TEST_01250,0.23675019953864204
TEST_01251,0.3421059071208936
TEST_01252,0.31557214860725846
TEST_01253,0.5859303342477545
TEST_01254,0.5213855897954076
TEST_01255,0.23934730778201507
TEST_01256,0.46440401886636234
TEST_01257,0.531968559389699
TEST_01258,0.21838183709632292
TEST_01259,0.32607574689588226
TEST_01260,0.2567229359660348
TEST_01261,0.2637384248892214
TEST_01262,0.40674323487121566
TEST_01263,0.16779083870808809
TEST_01264,0.322663429120311
TEST_01265,0.5215861324553147
TEST_01266,0.2139698530675322
TEST_01267,0.37597313080471506
TEST_01268,0.2244323856383322
TEST_01269,0.2726158995341197
TEST_01270,0.25162939757145153
TEST_01271,0.4142900318247441
TEST_01272,0.2925922736512271
TEST_01273,0.5205389535182092
TEST_01274,0.4468404299565374
TEST_01275,0.00265303958498371
TEST_01276,0.4490586903531308
TEST_01277,0.3088997834243986
TEST_01278,0.1771382876419931
TEST_01279,0.44537242463656923
TEST_01280,0.4217883193258605
TEST_01281,0.00432668591091754
TEST_01282,0.2569496664686208
TEST_01283,0.24368320046552222
TEST_01284,0.32841858207043306
TEST_01285,0.4995548896083156
TEST_01286,0.3050581160513358
TEST_01287,0.6076599245974385
TEST_01288,0.20684923058424837
TEST_01289,0.16094551737571527
TEST_01290,0.2182791810168273
TEST_01291,0.6040053737694834
TEST_01292,0.38715247640602546
TEST_01293,0.6038089175078158
TEST_01294,0.421930417540207
TEST_01295,0.44282087208004306
TEST_01296,0.21180294167792285
TEST_01297,0.4101934191227722
TEST_01298,0.183481407447041
TEST_01299,0.07284693327637287
TEST_01300,0.50180514900243
TEST_01301,0.20276253569240898
TEST_01302,0.3604145746975279
TEST_01303,0.3271727879977465
TEST_01304,0.20386875621969608
TEST_01305,0.3444922175451352
TEST_01306,0.4384666343211342
TEST_01307,0.5549681763043313
TEST_01308,0.24934711771552504
TEST_01309,0.4489037705220936
TEST_01310,0.4004229332862481
TEST_01311,0.2413976397207532
TEST_01312,0.5928264398380476
TEST_01313,0.3517515243133763
TEST_01314,0.46406758315359725
TEST_01315,0.30404300825475405
TEST_01316,0.5266702156282128
TEST_01317,0.38924869033529386
TEST_01318,0.01247304201211781
TEST_01319,0.41610181342478714
TEST_01320,0.5776003529219592
TEST_01321,0.1770702811168014
TEST_01322,0.481424798389843
TEST_01323,0.47246548139859923
TEST_01324,0.07660188877376803
TEST_01325,0.16411905276714484
TEST_01326,0.40928250420803575
TEST_01327,0.30624805499252467
TEST_01328,0.5818829995754123
TEST_01329,0.2998516847202957
TEST_01330,0.14324512192706781
TEST_01331,0.38263478320648114
TEST_01332,0.011535827408920231
TEST_01333,0.37031747602039977
TEST_01334,0.06810998407333703
TEST_01335,0.16519088875138077
TEST_01336,0.11872434529778914
TEST_01337,0.6228279312319797
TEST_01338,0.3376631726733216
TEST_01339,0.004229017853687822
TEST_01340,0.008386281732351899
TEST_01341,0.3308932420456473
TEST_01342,0.0016238125763819492
TEST_01343,0.47050371689367304
TEST_01344,0.28992917518328254
TEST_01345,0.48143336624329425
TEST_01346,0.266160081896151
TEST_01347,0.5361044320287803
TEST_01348,0.19627365096536095
TEST_01349,0.3586892631700896
TEST_01350,0.419062473347287
TEST_01351,0.001457509467070372
TEST_01352,0.2193651489757954
TEST_01353,0.19438542042646983
TEST_01354,0.5439871277908371
TEST_01355,0.4578319907459195
TEST_01356,0.49660098483838466
TEST_01357,0.3812746040973137
TEST_01358,0.4186706294764244
TEST_01359,0.33382789685645575
TEST_01360,0.5239433149689059
TEST_01361,0.029765749783543745
TEST_01362,0.5362901225505832
TEST_01363,0.3735424348086171
TEST_01364,0.262870535581003
TEST_01365,0.5570953879033196
TEST_01366,0.14288339595774205
TEST_01367,0.36397814183112914
TEST_01368,0.3587483776777214
TEST_01369,0.11894363260133123
TEST_01370,0.3522838484898834
TEST_01371,0.24443080699488073
TEST_01372,0.49963361269918516
TEST_01373,0.37802460356786005
TEST_01374,0.34367549702648137
TEST_01375,0.0016944987131473966
TEST_01376,0.3275029920959275
TEST_01377,0.38768807781444614
TEST_01378,0.3711059934454218
TEST_01379,0.3249520391851457
TEST_01380,0.5550032846205416
TEST_01381,0.0034075485271403963
TEST_01382,0.22212502773985032
TEST_01383,0.22829487578257873
TEST_01384,0.5633260763469299
TEST_01385,0.4396048896918193
TEST_01386,0.0015964819477838465
TEST_01387,0.30756584318774227
TEST_01388,0.3047215833603212
TEST_01389,0.4972276080868927
TEST_01390,0.1820787590756015
TEST_01391,0.00695285874298896
TEST_01392,0.002114476814952036
TEST_01393,0.40370643094167225
TEST_01394,0.2702658733792669
TEST_01395,0.4793596196998649
TEST_01396,0.16968257073929646
TEST_01397,0.33155625184572335
TEST_01398,0.5087265078823388
TEST_01399,0.4894641903604591
TEST_01400,0.3203706250073861
TEST_01401,0.5404753844412183
TEST_01402,0.004693144676617151
TEST_01403,0.46501831798361454
TEST_01404,0.2681022953385714
TEST_01405,0.22826614167974457
TEST_01406,0.5449802476866361
TEST_01407,0.0013263136595171277
TEST_01408,0.30171401575367784
TEST_01409,0.12635815138522277
TEST_01410,0.36922037060431423
TEST_01411,0.35828920045334967
TEST_01412,0.0015598314017884417
TEST_01413,0.2584193746065446
TEST_01414,0.235250701058646
TEST_01415,0.5205267116271949
TEST_01416,0.2704574488154531
TEST_01417,0.271142018689868
TEST_01418,0.306664515792476
TEST_01419,0.6546531667068897
TEST_01420,0.41344398493274215
TEST_01421,0.18090850437257877
TEST_01422,0.5491164838811817
TEST_01423,0.5295898019490833
TEST_01424,0.5019548083174907
TEST_01425,0.10932152767467303
TEST_01426,0.0007504875823764714
TEST_01427,0.3370567055652882
TEST_01428,0.3078592421568473
TEST_01429,0.35848431691080607
TEST_01430,0.5098423513583439
TEST_01431,0.4042185183865313
TEST_01432,0.0759742851213747
TEST_01433,0.22985056676078824
TEST_01434,0.001724698419323663
TEST_01435,0.08005324621941118
TEST_01436,0.5025605350916011
TEST_01437,0.2700815791745136
TEST_01438,0.39089284539778313
TEST_01439,0.2202603731634654
TEST_01440,0.4172025491049549
TEST_01441,0.4181039863986824
TEST_01442,0.41666660618502066
TEST_01443,0.0014225937023308003
TEST_01444,0.23889799959009178
TEST_01445,0.2440783701752467
TEST_01446,0.2835841094588819
TEST_01447,0.5237416476486174
TEST_01448,0.34450287119074485
TEST_01449,0.3409234078370079
TEST_01450,0.25252485514558504
TEST_01451,0.40878833792181524
TEST_01452,0.459397359161134
TEST_01453,0.373204115878678
TEST_01454,0.0007497202406091226
TEST_01455,0.2901212869999433
TEST_01456,0.0014705938019680602
TEST_01457,0.3544421902188448
TEST_01458,0.1791241713565646
TEST_01459,0.42245235149074023
TEST_01460,0.004887220574125188
TEST_01461,0.0028761673645553974
TEST_01462,0.007732233865519144
TEST_01463,0.2082495667840073
TEST_01464,0.19455946401423252
TEST_01465,0.0015588548297733253
TEST_01466,0.4360915819924885
