ID,probability
TEST_00873,0.5788114976678295
TEST_00874,0.3585423293049149
TEST_00875,0.47673709183724305
TEST_00876,0.32838782598882876
TEST_00877,0.00488616423331941
TEST_00878,0.31661912534188974
TEST_00879,0.5393853958794855
TEST_00880,0.5164160675646116
TEST_00881,0.3501993494852904
TEST_00882,0.34217099316056493
TEST_00883,0.24730565843217833
TEST_00884,0.0016315549061127936
TEST_00885,0.5642803497323158
TEST_00886,0.013801254664095567
TEST_00887,0.4437939691495704
TEST_00888,0.24389065769322515
TEST_00889,0.03234044967752658
TEST_00890,0.3337481253042872
TEST_00891,0.44166693928610334
TEST_00892,0.19005696793717225
TEST_00893,0.32650548760754317
TEST_00894,0.2933915139343974
TEST_00895,0.48784130110858004
TEST_00896,0.30590389306685223
TEST_00897,0.48118368697599456
TEST_00898,0.35605454886671134
TEST_00899,0.4008211861157205
TEST_00900,0.42679759768616027
TEST_00901,0.39835874033796004
TEST_00902,0.561382494863896
TEST_00903,0.0019581119346787842
TEST_00904,0.40679793657466096
TEST_00905,0.27491407890919
TEST_00906,0.1986426663443753
TEST_00907,0.5387383956020508
TEST_00908,0.4803551607061863
TEST_00909,0.42917434412886435
TEST_00910,0.35843275367344096
TEST_00911,0.3143818033407657
TEST_00912,0.2908023446354772
TEST_00913,0.5490171029248903
TEST_00914,0.283013715677268
TEST_00915,0.20543648636363349
TEST_00916,0.4525880398054779
TEST_00917,0.06632463168288284
TEST_00918,0.4489329122729351
TEST_00919,0.0014740138568097925
TEST_00920,0.3564651139153541
TEST_00921,0.39378284305336186
TEST_00922,0.04323043268715271
TEST_00923,0.0772361324257474
TEST_00924,0.30323725645201943
TEST_00925,0.2917543414895703
TEST_00926,0.4441838671239401
TEST_00927,0.45066089680572063
TEST_00928,0.005627911463561732
TEST_00929,0.3228771252178258
TEST_00930,0.007627598820272199
TEST_00931,0.011815706104157062
TEST_00932,0.0018580137207880845
TEST_00933,0.231353194497524
TEST_00934,0.0066387578599879735
TEST_00935,0.0075675091409430914
TEST_00936,0.542854601140664
TEST_00937,0.23479715426547118
TEST_00938,0.28587769870009694
TEST_00939,0.5229577660932967
TEST_00940,0.4939075510320626
TEST_00941,0.1548658582418244
TEST_00942,0.4264177994494188
TEST_00943,0.23545228535024496
TEST_00944,0.4235792039719358
TEST_00945,0.38304878603573134
TEST_00946,0.5241472245839849
TEST_00947,0.005746593319680255
TEST_00948,0.004689768700271483
TEST_00949,0.34390394350718984
TEST_00950,0.299789027431368
TEST_00951,0.5681350168820883
TEST_00952,0.0042592735019937435
TEST_00953,0.39056772849124577
TEST_00954,0.013002179305685011
TEST_00955,0.07447171676858787
TEST_00956,0.32929777317823133
TEST_00957,0.0012576724297108524
TEST_00958,0.4252457966801242
TEST_00959,0.5726209310581153
TEST_00960,0.26382304123651473
TEST_00961,0.3380350938713209
TEST_00962,0.3716628439747064
TEST_00963,0.2951414852585904
TEST_00964,0.4275027865953431
TEST_00965,0.005743306675909389
TEST_00966,0.0038583352331336973
TEST_00967,0.43902429835270596
TEST_00968,0.42004144232879376
TEST_00969,0.13121629984278713
TEST_00970,0.1569712706583113
TEST_00971,0.2833879034552116
TEST_00972,0.08581753434963738
TEST_00973,0.07451065402543082
TEST_00974,0.5287554190329673
TEST_00975,0.5544196092458401
TEST_00976,0.4206388752413419
TEST_00977,0.373246984592177
TEST_00978,0.13588743352858598
TEST_00979,0.39606699015578173
TEST_00980,0.00476621754291811
TEST_00981,0.28685214047174507
TEST_00982,0.2890634879116455
TEST_00983,0.5775113825527347
TEST_00984,0.06862679347856859
TEST_00985,0.1779859437843445
TEST_00986,0.3644213314854165
TEST_00987,0.39645255229691345
TEST_00988,0.2881244853778303
TEST_00989,0.274723484238633
TEST_00990,0.5937694500487514
TEST_00991,0.2942757665778069
TEST_00992,0.25738402611461464
TEST_00993,0.37712992582343713
TEST_00994,0.06178342202461022
TEST_00995,0.3665063816581205
TEST_00996,0.4164687429093795
TEST_00997,0.011552228792400115
TEST_00998,0.37356169410516826
TEST_00999,0.0032565747504524657
TEST_01000,0.3959166997361154
TEST_01001,0.011150503546877234
TEST_01002,0.3536264369103625
TEST_01003,0.15340178069060917
TEST_01004,0.03515841382430107
TEST_01005,0.4172307459729223
TEST_01006,0.4230270830959793
TEST_01007,0.36414990593172913
TEST_01008,0.1624284409560549
TEST_01009,0.3862570105982365
TEST_01010,0.3295596816985192
TEST_01011,0.5585242943333573
TEST_01012,0.24704580005567478
TEST_01013,0.5475698695298143
TEST_01014,0.001748358927926015
TEST_01015,0.5275253502257498
TEST_01016,0.2562866815249859
TEST_01017,0.4428275744972847
TEST_01018,0.5025739863652193
TEST_01019,0.005679031118370306
TEST_01020,0.18982706709912237
TEST_01021,0.3886758119141408
TEST_01022,0.14450845388426317
TEST_01023,0.40204471887792104
TEST_01024,0.5343259190001085
TEST_01025,0.30584691691543914
TEST_01026,0.42756841115792854
TEST_01027,0.3961076057069862
TEST_01028,0.0022628426668858063
TEST_01029,0.34896660732190576
TEST_01030,0.5539950154072291
TEST_01031,0.3100502535318263
TEST_01032,0.004493257536687987
TEST_01033,0.7979230618846487
TEST_01034,0.4344109317128544
TEST_01035,0.32048756836565157
TEST_01036,0.34035930262466335
TEST_01037,0.5581695228870709
TEST_01038,0.268991684099364
TEST_01039,0.5749489693094182
TEST_01040,0.4868384741674524
TEST_01041,0.4272742693258018
TEST_01042,0.5095860284450155
TEST_01043,0.36917683073994834
TEST_01044,0.5259191505438333
TEST_01045,0.16079854712784142
TEST_01046,0.37497251873289184
TEST_01047,0.4859486775043249
TEST_01048,0.15808445436818458
TEST_01049,0.24339507455691214
TEST_01050,0.3808670276728788
TEST_01051,0.26130237700372466
TEST_01052,0.2214143204268943
TEST_01053,0.1771627155117348
TEST_01054,0.002094576780730085
TEST_01055,0.3163302048695203
TEST_01056,0.004577042652651081
TEST_01057,0.2625097037772405
TEST_01058,0.1462274457595205
TEST_01059,0.33646804285365484
TEST_01060,0.5522318471130244
TEST_01061,0.3324367515605172
TEST_01062,0.007647273926996169
TEST_01063,0.5101861824951196
TEST_01064,0.4702363204765362
TEST_01065,0.2635019616069012
TEST_01066,0.5359385723019114
TEST_01067,0.0011566524874064082
TEST_01068,0.5142154943392193
TEST_01069,0.42748575401149524
TEST_01070,0.06685799898502905
TEST_01071,0.5029565155891823
TEST_01072,0.48809730585426536
TEST_01073,0.3463602666237196
TEST_01074,0.4893657306072964
TEST_01075,0.0018790769683160989
TEST_01076,0.001599200738037247
TEST_01077,0.45351732195376093
TEST_01078,0.5751807275939718
TEST_01079,0.002129731226748231
TEST_01080,0.2504341820072709
TEST_01081,0.3904218835190946
TEST_01082,0.3872030087713648
TEST_01083,0.3078701753388585
TEST_01084,0.005971588719801173
TEST_01085,0.3535419024398752
TEST_01086,0.2915937778131082
TEST_01087,0.4774857312558912
TEST_01088,0.13203639418950927
TEST_01089,0.17587335698495535
TEST_01090,0.5171716516486533
TEST_01091,0.18066105910873653
TEST_01092,0.43684489586509484
TEST_01093,0.12845686389214925
TEST_01094,0.3504066016081968
TEST_01095,0.5357418344523914
TEST_01096,0.2100699103751401
TEST_01097,0.2944870979766514
TEST_01098,0.38900924102835044
TEST_01099,0.4289505210137039
TEST_01100,0.2791299156143218
TEST_01101,0.08340921533948562
TEST_01102,0.5142832018236463
TEST_01103,0.5627826904782331
TEST_01104,0.20703511343952793
TEST_01105,0.1847586358639154
TEST_01106,0.0010962089371166365
TEST_01107,0.68860819096675
TEST_01108,0.3258345649028632
TEST_01109,0.26995896049509643
TEST_01110,0.0068049496980716806
TEST_01111,0.4000183391417899
TEST_01112,0.17333750027206976
TEST_01113,0.3684414090475243
TEST_01114,0.5118651585045025
TEST_01115,0.0014348082825251334
TEST_01116,0.15211649723501808
TEST_01117,0.40497169044195896
TEST_01118,0.2759898283839635
TEST_01119,0.4034596725365062
TEST_01120,0.4084270438498388
TEST_01121,0.31543944620434494
TEST_01122,0.6124211688649587
TEST_01123,0.367990232200495
TEST_01124,0.5313354862607338
TEST_01125,0.2711815808049971
TEST_01126,0.34803341015572553
TEST_01127,0.572156843127186
TEST_01128,0.31052404490078317
TEST_01129,0.39985636641800315
TEST_01130,0.35075208621495324
TEST_01131,0.25679202015665026
TEST_01132,0.008830168320128468
TEST_01133,0.21405874922511836
TEST_01134,0.35886220435356064
TEST_01135,0.01023122556885044
TEST_01136,0.3772913200278467
TEST_01137,0.43243973565593147
TEST_01138,0.0023704947079014084
TEST_01139,0.36181198768968736
TEST_01140,0.17330243015142166
TEST_01141,0.07531815898050069
TEST_01142,0.43606662596968704
TEST_01143,0.007865621490506645
TEST_01144,0.47851444111940467
TEST_01145,0.15144150711372376
TEST_01146,0.28482677750346863
TEST_01147,0.19614710544485392
TEST_01148,0.5450584426266506
TEST_01149,0.2644668926121577
TEST_01150,0.37163231127139873
TEST_01151,0.4063124894991416
TEST_01152,0.33215137279952156
TEST_01153,0.5495742376408216
TEST_01154,0.47165609138067277
TEST_01155,0.4798811810023021
TEST_01156,0.0074615722606605735
TEST_01157,0.16884074971519883
TEST_01158,0.4382040281131109
TEST_01159,0.16359228667957573
TEST_01160,0.3169707088136351
TEST_01161,0.3112508624331583
TEST_01162,0.44774754522530175
TEST_01163,0.3305393565025043
TEST_01164,0.5646961213079017
TEST_01165,0.43932215788364154
TEST_01166,0.4935962872094839
TEST_01167,0.004279042142365731
TEST_01168,0.30643079793817535
TEST_01169,0.44975887662852615
TEST_01170,0.5354766344169708
TEST_01171,0.35972946707778786
TEST_01172,0.3593994654371975
TEST_01173,0.43533727451659027
TEST_01174,0.004629983175133626
TEST_01175,0.4487607911030941
TEST_01176,0.5056968390298449
TEST_01177,0.3208026532273125
TEST_01178,0.5491487370599869
TEST_01179,0.46438458714759706
TEST_01180,0.3849553207731588
TEST_01181,0.13762163571098238
TEST_01182,0.26807904732333954
TEST_01183,0.5243921616188356
TEST_01184,0.35475134628015637
TEST_01185,0.48379481810573344
TEST_01186,0.2224852937134203
TEST_01187,0.2340467600212106
TEST_01188,0.049940364497284784
TEST_01189,0.002727960247833037
TEST_01190,0.19518928096220736
TEST_01191,0.28642077077446265
TEST_01192,0.02414774886362054
TEST_01193,0.3501047416511366
TEST_01194,0.49043707596251296
TEST_01195,0.297642770990039
TEST_01196,0.37716770242113046
TEST_01197,0.6079619607256153
TEST_01198,0.5768537975571317
TEST_01199,0.2630449904782029
TEST_01200,0.13851210510977366
TEST_01201,0.22872317500205266
TEST_01202,0.31865671355551406
TEST_01203,0.2958866761320077
TEST_01204,0.5723458853210952
TEST_01205,0.3957112170170607
TEST_01206,0.34558653058535804
TEST_01207,0.4161772076836705
TEST_01208,0.4897638662781109
TEST_01209,0.36549689898281
TEST_01210,0.24070707253200713
TEST_01211,0.23401165270717525
TEST_01212,0.671874565078741
TEST_01213,0.3233426794228735
TEST_01214,0.5172727240756366
TEST_01215,0.05516979328677199
TEST_01216,0.3408106627243712
TEST_01217,0.006590933573069094
TEST_01218,0.3171461637637167
TEST_01219,0.4507074923388965
TEST_01220,0.00317318243577356
TEST_01221,0.20304269677286396
TEST_01222,0.5874119802109661
TEST_01223,0.5518440648580845
TEST_01224,0.1029111313345846
TEST_01225,0.325752415092745
TEST_01226,0.46553522467180064
TEST_01227,0.5347666965884458
TEST_01228,0.5048765191750668
TEST_01229,0.2898144794226519
TEST_01230,0.34812643431427825
TEST_01231,0.0020953056459674362
TEST_01232,0.19240612232223467
TEST_01233,0.23193220543721926
TEST_01234,0.4380860488783404
TEST_01235,0.505708040608918
TEST_01236,0.005417547431261661
TEST_01237,0.006633110101924588
TEST_01238,0.4373590364402842
TEST_01239,0.5831052221107325
TEST_01240,0.261577585382454
TEST_01241,0.2986380304098757
TEST_01242,0.0020351299542935987
TEST_01243,0.3375354396645786
TEST_01244,0.2361318291188777
TEST_01245,0.3199682571032289
TEST_01246,0.48812304582145205
TEST_01247,0.19735632243339613
TEST_01248,0.0037129557480228485
TEST_01249,0.1689199239033563
TEST_01250,0.23638972732666194
TEST_01251,0.3372977621167433
TEST_01252,0.3186861462877143
TEST_01253,0.5836269770768007
TEST_01254,0.5124722820250438
TEST_01255,0.2406798511651398
TEST_01256,0.4578879231680546
TEST_01257,0.5333280597872843
TEST_01258,0.22338154214293302
TEST_01259,0.3234548924999942
TEST_01260,0.2531523698068473
TEST_01261,0.2672961325076028
TEST_01262,0.41042958375325833
TEST_01263,0.17249760693201333
TEST_01264,0.3156981264471622
TEST_01265,0.5227777562162295
TEST_01266,0.2094640387705523
TEST_01267,0.3764339253702972
TEST_01268,0.2276506391414041
TEST_01269,0.26935276680973863
TEST_01270,0.25047443947112547
TEST_01271,0.4118181207461157
TEST_01272,0.29859209344953147
TEST_01273,0.5190291607777886
TEST_01274,0.44722003921204107
TEST_01275,0.0025881550891779536
TEST_01276,0.44648455943893733
TEST_01277,0.3058980833807606
TEST_01278,0.1766236124700628
TEST_01279,0.44369710592836087
TEST_01280,0.4208177326072932
TEST_01281,0.004396658688788858
TEST_01282,0.2518711704609234
TEST_01283,0.2474561111000259
TEST_01284,0.3197061571776994
TEST_01285,0.4996365876462253
TEST_01286,0.3150180601967738
TEST_01287,0.6073845949233817
TEST_01288,0.20012347775518796
TEST_01289,0.1600415202497463
TEST_01290,0.22659085495993822
TEST_01291,0.6133617291663216
TEST_01292,0.39045213166249293
TEST_01293,0.6096854680251823
TEST_01294,0.42090767954665204
TEST_01295,0.4462337251675842
TEST_01296,0.21028801446546563
TEST_01297,0.41995651221074304
TEST_01298,0.18414066954056413
TEST_01299,0.07348391670390392
TEST_01300,0.49883203058234904
TEST_01301,0.16015340911481182
TEST_01302,0.3602867648569301
TEST_01303,0.3235483218983154
TEST_01304,0.20413729943835515
TEST_01305,0.3437530083706811
TEST_01306,0.4404603435859491
TEST_01307,0.5552839099028896
TEST_01308,0.24019200762767093
TEST_01309,0.4412287055386032
TEST_01310,0.39364303432837733
TEST_01311,0.2424261990778471
TEST_01312,0.597988992162333
TEST_01313,0.3504107076982576
TEST_01314,0.45945991018261245
TEST_01315,0.30444395619731623
TEST_01316,0.519434764469175
TEST_01317,0.38937977066096957
TEST_01318,0.012627892983449171
TEST_01319,0.41465344146359434
TEST_01320,0.5781868526554225
TEST_01321,0.17030581454355553
TEST_01322,0.48053242857278866
TEST_01323,0.47186519141446337
TEST_01324,0.07713039532203755
TEST_01325,0.16356175414331045
TEST_01326,0.4120322273299819
TEST_01327,0.3011865404725713
TEST_01328,0.5805919153451338
TEST_01329,0.3025715971175762
TEST_01330,0.14306379042185494
TEST_01331,0.3830889952585146
TEST_01332,0.012185474094858723
TEST_01333,0.369262576549239
TEST_01334,0.0690974508318387
TEST_01335,0.16374637817085802
TEST_01336,0.11918280619514865
TEST_01337,0.6212389799651178
TEST_01338,0.3471317896947337
TEST_01339,0.00420565449681336
TEST_01340,0.008181484798724742
TEST_01341,0.34095745264276633
TEST_01342,0.0015836115600081312
TEST_01343,0.46861404863804496
TEST_01344,0.292471671149269
TEST_01345,0.4822447274629667
TEST_01346,0.26838935698484784
TEST_01347,0.5368274962514055
TEST_01348,0.19123335879501865
TEST_01349,0.3559651273249165
TEST_01350,0.41933342309961774
TEST_01351,0.0015134332162941803
TEST_01352,0.20708655046711066
TEST_01353,0.19492767381670362
TEST_01354,0.5476722448679795
TEST_01355,0.4593268214959183
TEST_01356,0.49922296592537896
TEST_01357,0.37745540660439625
TEST_01358,0.4121524665549415
TEST_01359,0.33318133533109595
TEST_01360,0.5270641961254519
TEST_01361,0.02868143898992293
TEST_01362,0.5388935897883731
TEST_01363,0.3735334495875794
TEST_01364,0.2638867812669915
TEST_01365,0.5571284616280177
TEST_01366,0.14427486080941018
TEST_01367,0.3640306649265931
TEST_01368,0.3599451299161067
TEST_01369,0.11656838100968639
TEST_01370,0.35268256335543513
TEST_01371,0.24983197724857503
TEST_01372,0.4879924893677292
TEST_01373,0.3782941494233565
TEST_01374,0.34073045276028036
TEST_01375,0.0017663298203524926
TEST_01376,0.3269203231527126
TEST_01377,0.3923178898483345
TEST_01378,0.37308100429508695
TEST_01379,0.32651158600836866
TEST_01380,0.5512584012443523
TEST_01381,0.00338269629902521
TEST_01382,0.22632521461005375
TEST_01383,0.22729538764856505
TEST_01384,0.5647196136464097
TEST_01385,0.44015684582914777
TEST_01386,0.0016368438579892383
TEST_01387,0.30818930460634436
TEST_01388,0.3323885407502499
TEST_01389,0.5032880145199263
TEST_01390,0.20143625697682843
TEST_01391,0.007217304417626549
TEST_01392,0.0020169202345040617
TEST_01393,0.40071729722264365
TEST_01394,0.2566329338636899
TEST_01395,0.479625012815199
TEST_01396,0.1667328042797254
TEST_01397,0.3275697664412132
TEST_01398,0.5072196030495023
TEST_01399,0.4870246362123817
TEST_01400,0.32221943519036217
TEST_01401,0.5399306154167932
TEST_01402,0.0045509939368908615
TEST_01403,0.46457396569214426
TEST_01404,0.27816493259960023
TEST_01405,0.2207613295807922
TEST_01406,0.5520372085205557
TEST_01407,0.0012629592545366128
TEST_01408,0.2987893379420577
TEST_01409,0.12548065698171484
TEST_01410,0.3705855509506263
TEST_01411,0.35552626095621503
TEST_01412,0.0015258680423569778
TEST_01413,0.259284963971428
TEST_01414,0.23704512434894703
TEST_01415,0.5203772205827522
TEST_01416,0.26639879214246
TEST_01417,0.27395020476158455
TEST_01418,0.32413672221954654
TEST_01419,0.6544645530900617
TEST_01420,0.40747204197703235
TEST_01421,0.17948609501877227
TEST_01422,0.5491174335418708
TEST_01423,0.5255576897082215
TEST_01424,0.5013875023042846
TEST_01425,0.10853731297766256
TEST_01426,0.0007462148969687844
TEST_01427,0.3429787430578269
TEST_01428,0.3125821074539476
TEST_01429,0.357283673284863
TEST_01430,0.5140449309616015
TEST_01431,0.4021751800467799
TEST_01432,0.07895635986563847
TEST_01433,0.22730628401858471
TEST_01434,0.0018838626934436146
TEST_01435,0.08113294649808937
TEST_01436,0.5047401760762348
TEST_01437,0.25228729111036696
TEST_01438,0.3817110661078844
TEST_01439,0.2201291235840693
TEST_01440,0.4182999477145714
TEST_01441,0.4188249024627907
TEST_01442,0.4169068399998861
TEST_01443,0.0013651586377307619
TEST_01444,0.24041023402675676
TEST_01445,0.24352741947556886
TEST_01446,0.2945087146270693
TEST_01447,0.5256658044514717
TEST_01448,0.34009472859274587
TEST_01449,0.34201733710868865
TEST_01450,0.2556339231287446
TEST_01451,0.4112963177642477
TEST_01452,0.4584349117650027
TEST_01453,0.37598777870524985
TEST_01454,0.0007497383430637345
TEST_01455,0.28914030442105876
TEST_01456,0.0014194458927601287
TEST_01457,0.352462405588987
TEST_01458,0.17688114554436996
TEST_01459,0.42031216392073495
TEST_01460,0.004979800327074225
TEST_01461,0.002918389445263046
TEST_01462,0.007910291583728005
TEST_01463,0.2082244624163967
TEST_01464,0.20082593685791256
TEST_01465,0.0016338065149822814
TEST_01466,0.4400218075409585
TEST_01467,0.3669402064835585
